('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 2305, total numsteps: 301070, episode steps: 40, reward: 3.41, timeout: False, memory_size: 301070',)
('Episode: 2306, total numsteps: 301097, episode steps: 27, reward: 3.35, timeout: False, memory_size: 301097',)
('Episode: 2307, total numsteps: 301133, episode steps: 36, reward: 3.92, timeout: False, memory_size: 301133',)
('Episode: 2308, total numsteps: 301166, episode steps: 33, reward: 3.6, timeout: False, memory_size: 301166',)
('Episode: 2309, total numsteps: 301197, episode steps: 31, reward: 3.36, timeout: False, memory_size: 301197',)
('Episode: 2310, total numsteps: 301346, episode steps: 149, reward: 3.39, timeout: False, memory_size: 301346',)
('Episode: 2311, total numsteps: 301371, episode steps: 25, reward: 3.35, timeout: False, memory_size: 301371',)
('Episode: 2312, total numsteps: 301398, episode steps: 27, reward: 3.35, timeout: False, memory_size: 301398',)
('Episode: 2313, total numsteps: 301416, episode steps: 18, reward: 3.8, timeout: False, memory_size: 301416',)
('Episode: 2314, total numsteps: 301433, episode steps: 17, reward: 3.33, timeout: False, memory_size: 301433',)
('Episode: 2315, total numsteps: 301459, episode steps: 26, reward: 3.4, timeout: False, memory_size: 301459',)
('Episode: 2316, total numsteps: 301513, episode steps: 54, reward: 3.36, timeout: False, memory_size: 301513',)
('Episode: 2317, total numsteps: 301534, episode steps: 21, reward: 3.47, timeout: False, memory_size: 301534',)
('Episode: 2318, total numsteps: 301563, episode steps: 29, reward: 3.4, timeout: False, memory_size: 301563',)
('Episode: 2319, total numsteps: 301767, episode steps: 204, reward: 3.26, timeout: False, memory_size: 301767',)
('Episode: 2320, total numsteps: 301789, episode steps: 22, reward: 3.45, timeout: False, memory_size: 301789',)
('Episode: 2321, total numsteps: 301810, episode steps: 21, reward: 3.6, timeout: False, memory_size: 301810',)
('Episode: 2322, total numsteps: 301831, episode steps: 21, reward: 3.25, timeout: False, memory_size: 301831',)
('Episode: 2323, total numsteps: 301869, episode steps: 38, reward: 3.36, timeout: False, memory_size: 301869',)
('Episode: 2324, total numsteps: 302119, episode steps: 250, reward: 0.5, timeout: True, memory_size: 302119',)
('Episode: 2325, total numsteps: 302150, episode steps: 31, reward: 3.45, timeout: False, memory_size: 302150',)
('Episode: 2326, total numsteps: 302174, episode steps: 24, reward: 3.51, timeout: False, memory_size: 302174',)
('Episode: 2327, total numsteps: 302234, episode steps: 60, reward: 3.4, timeout: False, memory_size: 302234',)
('Episode: 2328, total numsteps: 302261, episode steps: 27, reward: 3.43, timeout: False, memory_size: 302261',)
('Episode: 2329, total numsteps: 302326, episode steps: 65, reward: 3.49, timeout: False, memory_size: 302326',)
('Episode: 2330, total numsteps: 302347, episode steps: 21, reward: 3.6, timeout: False, memory_size: 302347',)
('Episode: 2331, total numsteps: 302386, episode steps: 39, reward: 3.43, timeout: False, memory_size: 302386',)
('Episode: 2332, total numsteps: 302434, episode steps: 48, reward: 3.42, timeout: False, memory_size: 302434',)
('Episode: 2333, total numsteps: 302466, episode steps: 32, reward: 3.42, timeout: False, memory_size: 302466',)
('Episode: 2334, total numsteps: 302487, episode steps: 21, reward: 3.51, timeout: False, memory_size: 302487',)
('Episode: 2335, total numsteps: 302614, episode steps: 127, reward: 3.29, timeout: False, memory_size: 302614',)
('Episode: 2336, total numsteps: 302678, episode steps: 64, reward: 3.29, timeout: False, memory_size: 302678',)
('Episode: 2337, total numsteps: 302719, episode steps: 41, reward: 3.27, timeout: False, memory_size: 302719',)
('Episode: 2338, total numsteps: 302758, episode steps: 39, reward: 3.72, timeout: False, memory_size: 302758',)
('Episode: 2339, total numsteps: 302791, episode steps: 33, reward: 3.72, timeout: False, memory_size: 302791',)
('Episode: 2340, total numsteps: 302828, episode steps: 37, reward: 3.55, timeout: False, memory_size: 302828',)
('Episode: 2341, total numsteps: 302850, episode steps: 22, reward: 3.56, timeout: False, memory_size: 302850',)
('Episode: 2342, total numsteps: 302875, episode steps: 25, reward: 3.49, timeout: False, memory_size: 302875',)
('Episode: 2343, total numsteps: 302899, episode steps: 24, reward: 3.74, timeout: False, memory_size: 302899',)
('Episode: 2344, total numsteps: 302920, episode steps: 21, reward: 3.7, timeout: False, memory_size: 302920',)
('Episode: 2345, total numsteps: 302972, episode steps: 52, reward: 3.29, timeout: False, memory_size: 302972',)
('Episode: 2346, total numsteps: 303036, episode steps: 64, reward: 3.44, timeout: False, memory_size: 303036',)
('Episode: 2347, total numsteps: 303082, episode steps: 46, reward: 3.42, timeout: False, memory_size: 303082',)
('Episode: 2348, total numsteps: 303121, episode steps: 39, reward: 3.66, timeout: False, memory_size: 303121',)
('Episode: 2349, total numsteps: 303371, episode steps: 250, reward: 0.0, timeout: True, memory_size: 303371',)
('Episode: 2350, total numsteps: 303401, episode steps: 30, reward: 3.55, timeout: False, memory_size: 303401',)
('Episode: 2351, total numsteps: 303424, episode steps: 23, reward: 3.6, timeout: False, memory_size: 303424',)
('Episode: 2352, total numsteps: 303457, episode steps: 33, reward: 3.36, timeout: False, memory_size: 303457',)
('Episode: 2353, total numsteps: 303509, episode steps: 52, reward: 3.14, timeout: False, memory_size: 303509',)
('Episode: 2354, total numsteps: 303569, episode steps: 60, reward: 3.65, timeout: False, memory_size: 303569',)
('Episode: 2355, total numsteps: 303592, episode steps: 23, reward: 3.42, timeout: False, memory_size: 303592',)
('Episode: 2356, total numsteps: 303622, episode steps: 30, reward: 3.52, timeout: False, memory_size: 303622',)
('Episode: 2357, total numsteps: 303640, episode steps: 18, reward: 3.28, timeout: False, memory_size: 303640',)
('Episode: 2358, total numsteps: 303725, episode steps: 85, reward: 3.26, timeout: False, memory_size: 303725',)
('Episode: 2359, total numsteps: 303752, episode steps: 27, reward: 3.76, timeout: False, memory_size: 303752',)
('Episode: 2360, total numsteps: 303784, episode steps: 32, reward: 3.28, timeout: False, memory_size: 303784',)
('Episode: 2361, total numsteps: 303816, episode steps: 32, reward: 3.41, timeout: False, memory_size: 303816',)
('Episode: 2362, total numsteps: 303852, episode steps: 36, reward: 3.55, timeout: False, memory_size: 303852',)
('Episode: 2363, total numsteps: 303890, episode steps: 38, reward: 3.35, timeout: False, memory_size: 303890',)
('Episode: 2364, total numsteps: 303919, episode steps: 29, reward: 3.5, timeout: False, memory_size: 303919',)
('Episode: 2365, total numsteps: 303946, episode steps: 27, reward: 3.48, timeout: False, memory_size: 303946',)
('Episode: 2366, total numsteps: 303977, episode steps: 31, reward: 3.56, timeout: False, memory_size: 303977',)
('Episode: 2367, total numsteps: 304012, episode steps: 35, reward: 3.43, timeout: False, memory_size: 304012',)
('Episode: 2368, total numsteps: 304078, episode steps: 66, reward: 3.18, timeout: False, memory_size: 304078',)
('Episode: 2369, total numsteps: 304106, episode steps: 28, reward: 3.44, timeout: False, memory_size: 304106',)
('Episode: 2370, total numsteps: 304136, episode steps: 30, reward: 3.39, timeout: False, memory_size: 304136',)
('Episode: 2371, total numsteps: 304171, episode steps: 35, reward: 3.47, timeout: False, memory_size: 304171',)
('Episode: 2372, total numsteps: 304206, episode steps: 35, reward: 3.57, timeout: False, memory_size: 304206',)
('Episode: 2373, total numsteps: 304226, episode steps: 20, reward: 3.52, timeout: False, memory_size: 304226',)
('Episode: 2374, total numsteps: 304265, episode steps: 39, reward: 3.09, timeout: False, memory_size: 304265',)
('Episode: 2375, total numsteps: 304319, episode steps: 54, reward: 3.28, timeout: False, memory_size: 304319',)
('Episode: 2376, total numsteps: 304387, episode steps: 68, reward: 3.38, timeout: False, memory_size: 304387',)
('Episode: 2377, total numsteps: 304422, episode steps: 35, reward: 3.63, timeout: False, memory_size: 304422',)
('Episode: 2378, total numsteps: 304474, episode steps: 52, reward: 3.36, timeout: False, memory_size: 304474',)
('Episode: 2379, total numsteps: 304724, episode steps: 250, reward: -0.01, timeout: True, memory_size: 304724',)
('Episode: 2380, total numsteps: 304792, episode steps: 68, reward: 3.33, timeout: False, memory_size: 304792',)
('Episode: 2381, total numsteps: 304815, episode steps: 23, reward: 3.51, timeout: False, memory_size: 304815',)
('Episode: 2382, total numsteps: 304845, episode steps: 30, reward: 3.47, timeout: False, memory_size: 304845',)
('Episode: 2383, total numsteps: 304867, episode steps: 22, reward: 3.49, timeout: False, memory_size: 304867',)
('Episode: 2384, total numsteps: 304940, episode steps: 73, reward: 3.0, timeout: False, memory_size: 304940',)
('Episode: 2385, total numsteps: 304956, episode steps: 16, reward: 3.57, timeout: False, memory_size: 304956',)
('Episode: 2386, total numsteps: 305025, episode steps: 69, reward: 3.26, timeout: False, memory_size: 305025',)
('Episode: 2387, total numsteps: 305051, episode steps: 26, reward: 3.51, timeout: False, memory_size: 305051',)
('Episode: 2388, total numsteps: 305078, episode steps: 27, reward: 3.26, timeout: False, memory_size: 305078',)
('Episode: 2389, total numsteps: 305109, episode steps: 31, reward: 3.45, timeout: False, memory_size: 305109',)
('Episode: 2390, total numsteps: 305144, episode steps: 35, reward: 3.55, timeout: False, memory_size: 305144',)
('Episode: 2391, total numsteps: 305171, episode steps: 27, reward: 3.38, timeout: False, memory_size: 305171',)
('Episode: 2392, total numsteps: 305223, episode steps: 52, reward: 3.53, timeout: False, memory_size: 305223',)
('Episode: 2393, total numsteps: 305254, episode steps: 31, reward: 3.34, timeout: False, memory_size: 305254',)
('Episode: 2394, total numsteps: 305314, episode steps: 60, reward: 3.32, timeout: False, memory_size: 305314',)
('Episode: 2395, total numsteps: 305331, episode steps: 17, reward: 3.56, timeout: False, memory_size: 305331',)
('Episode: 2396, total numsteps: 305364, episode steps: 33, reward: 3.68, timeout: False, memory_size: 305364',)
('Episode: 2397, total numsteps: 305395, episode steps: 31, reward: 3.29, timeout: False, memory_size: 305395',)
('Episode: 2398, total numsteps: 305428, episode steps: 33, reward: 3.35, timeout: False, memory_size: 305428',)
('Episode: 2399, total numsteps: 305458, episode steps: 30, reward: 3.51, timeout: False, memory_size: 305458',)
('Episode: 2400, total numsteps: 305485, episode steps: 27, reward: 3.28, timeout: False, memory_size: 305485',)
('Episode: 2401, total numsteps: 305513, episode steps: 28, reward: 3.6, timeout: False, memory_size: 305513',)
('Episode: 2402, total numsteps: 305536, episode steps: 23, reward: 3.27, timeout: False, memory_size: 305536',)
('Episode: 2403, total numsteps: 305574, episode steps: 38, reward: 3.32, timeout: False, memory_size: 305574',)
('Episode: 2404, total numsteps: 305640, episode steps: 66, reward: 3.31, timeout: False, memory_size: 305640',)
('Episode: 2405, total numsteps: 305687, episode steps: 47, reward: 3.37, timeout: False, memory_size: 305687',)
('Episode: 2406, total numsteps: 305708, episode steps: 21, reward: 3.51, timeout: False, memory_size: 305708',)
('Episode: 2407, total numsteps: 305958, episode steps: 250, reward: -0.7, timeout: True, memory_size: 305958',)
('Episode: 2408, total numsteps: 305993, episode steps: 35, reward: 3.63, timeout: False, memory_size: 305993',)
('Episode: 2409, total numsteps: 306003, episode steps: 10, reward: 3.76, timeout: False, memory_size: 306003',)
('Episode: 2410, total numsteps: 306036, episode steps: 33, reward: 3.48, timeout: False, memory_size: 306036',)
('Episode: 2411, total numsteps: 306120, episode steps: 84, reward: 3.31, timeout: False, memory_size: 306120',)
('Episode: 2412, total numsteps: 306173, episode steps: 53, reward: 3.26, timeout: False, memory_size: 306173',)
('Episode: 2413, total numsteps: 306217, episode steps: 44, reward: 3.62, timeout: False, memory_size: 306217',)
('Episode: 2414, total numsteps: 306251, episode steps: 34, reward: 2.88, timeout: False, memory_size: 306251',)
('Episode: 2415, total numsteps: 306282, episode steps: 31, reward: 3.37, timeout: False, memory_size: 306282',)
('Episode: 2416, total numsteps: 306304, episode steps: 22, reward: 3.55, timeout: False, memory_size: 306304',)
('Episode: 2417, total numsteps: 306358, episode steps: 54, reward: 3.41, timeout: False, memory_size: 306358',)
('Episode: 2418, total numsteps: 306389, episode steps: 31, reward: 3.56, timeout: False, memory_size: 306389',)
('Episode: 2419, total numsteps: 306437, episode steps: 48, reward: 3.34, timeout: False, memory_size: 306437',)
('Episode: 2420, total numsteps: 306506, episode steps: 69, reward: 3.25, timeout: False, memory_size: 306506',)
('Episode: 2421, total numsteps: 306543, episode steps: 37, reward: 3.78, timeout: False, memory_size: 306543',)
('Episode: 2422, total numsteps: 306573, episode steps: 30, reward: 3.26, timeout: False, memory_size: 306573',)
('Episode: 2423, total numsteps: 306604, episode steps: 31, reward: 3.33, timeout: False, memory_size: 306604',)
('Episode: 2424, total numsteps: 306636, episode steps: 32, reward: 3.52, timeout: False, memory_size: 306636',)
('Episode: 2425, total numsteps: 306650, episode steps: 14, reward: 3.78, timeout: False, memory_size: 306650',)
('Episode: 2426, total numsteps: 306694, episode steps: 44, reward: 3.35, timeout: False, memory_size: 306694',)
('Episode: 2427, total numsteps: 306758, episode steps: 64, reward: 3.29, timeout: False, memory_size: 306758',)
('Episode: 2428, total numsteps: 306798, episode steps: 40, reward: 3.62, timeout: False, memory_size: 306798',)
('Episode: 2429, total numsteps: 306847, episode steps: 49, reward: 2.82, timeout: False, memory_size: 306847',)
('Episode: 2430, total numsteps: 306907, episode steps: 60, reward: 3.22, timeout: False, memory_size: 306907',)
('Episode: 2431, total numsteps: 306940, episode steps: 33, reward: 3.31, timeout: False, memory_size: 306940',)
('Episode: 2432, total numsteps: 306968, episode steps: 28, reward: 3.57, timeout: False, memory_size: 306968',)
('Episode: 2433, total numsteps: 307002, episode steps: 34, reward: 3.52, timeout: False, memory_size: 307002',)
('Episode: 2434, total numsteps: 307047, episode steps: 45, reward: 3.48, timeout: False, memory_size: 307047',)
('Episode: 2435, total numsteps: 307077, episode steps: 30, reward: 3.34, timeout: False, memory_size: 307077',)
