('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 860, total numsteps: 213635, episode steps: 250, reward: -0.88, timeout: True, memory_size: 213635',)
('Episode: 861, total numsteps: 213885, episode steps: 250, reward: -0.03, timeout: True, memory_size: 213885',)
('Episode: 862, total numsteps: 214135, episode steps: 250, reward: -1.06, timeout: True, memory_size: 214135',)
('Episode: 863, total numsteps: 214385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 214385',)
('Episode: 864, total numsteps: 214635, episode steps: 250, reward: -0.06, timeout: True, memory_size: 214635',)
('Episode: 865, total numsteps: 214885, episode steps: 250, reward: -0.28, timeout: True, memory_size: 214885',)
('Episode: 866, total numsteps: 215135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 215135',)
('Episode: 867, total numsteps: 215385, episode steps: 250, reward: -1.34, timeout: True, memory_size: 215385',)
('Episode: 868, total numsteps: 215635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 215635',)
('Episode: 869, total numsteps: 215885, episode steps: 250, reward: 0.42, timeout: True, memory_size: 215885',)
('Episode: 870, total numsteps: 216135, episode steps: 250, reward: -0.66, timeout: True, memory_size: 216135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.13',)
('----------------------------------------',)
('Episode: 871, total numsteps: 216385, episode steps: 250, reward: -0.02, timeout: True, memory_size: 216385',)
('Episode: 872, total numsteps: 216635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 216635',)
('Episode: 873, total numsteps: 216885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 216885',)
('Episode: 874, total numsteps: 217135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 217135',)
('Episode: 875, total numsteps: 217385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 217385',)
('Episode: 876, total numsteps: 217635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 217635',)
('Episode: 877, total numsteps: 217885, episode steps: 250, reward: 0.35, timeout: True, memory_size: 217885',)
('Episode: 878, total numsteps: 218135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 218135',)
('Episode: 879, total numsteps: 218385, episode steps: 250, reward: 0.5, timeout: True, memory_size: 218385',)
('Episode: 880, total numsteps: 218635, episode steps: 250, reward: 0.49, timeout: True, memory_size: 218635',)
('Episode: 881, total numsteps: 218885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 218885',)
('Episode: 882, total numsteps: 219135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 219135',)
('Episode: 883, total numsteps: 219385, episode steps: 250, reward: -0.85, timeout: True, memory_size: 219385',)
('Episode: 884, total numsteps: 219635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 219635',)
('Episode: 885, total numsteps: 219885, episode steps: 250, reward: -0.07, timeout: True, memory_size: 219885',)
('Episode: 886, total numsteps: 220135, episode steps: 250, reward: 0.54, timeout: True, memory_size: 220135',)
('Episode: 887, total numsteps: 220385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 220385',)
('Episode: 888, total numsteps: 220635, episode steps: 250, reward: 0.44, timeout: True, memory_size: 220635',)
('Episode: 889, total numsteps: 220885, episode steps: 250, reward: 0.42, timeout: True, memory_size: 220885',)
('Episode: 890, total numsteps: 221135, episode steps: 250, reward: -0.13, timeout: True, memory_size: 221135',)
('Episode: 891, total numsteps: 221385, episode steps: 250, reward: -0.38, timeout: True, memory_size: 221385',)
('Episode: 892, total numsteps: 221635, episode steps: 250, reward: 0.25, timeout: True, memory_size: 221635',)
('Episode: 893, total numsteps: 221885, episode steps: 250, reward: -0.39, timeout: True, memory_size: 221885',)
('Episode: 894, total numsteps: 222135, episode steps: 250, reward: -0.91, timeout: True, memory_size: 222135',)
('Episode: 895, total numsteps: 222385, episode steps: 250, reward: -1.91, timeout: True, memory_size: 222385',)
('Episode: 896, total numsteps: 222635, episode steps: 250, reward: -1.37, timeout: True, memory_size: 222635',)
('Episode: 897, total numsteps: 222885, episode steps: 250, reward: -1.68, timeout: True, memory_size: 222885',)
('Episode: 898, total numsteps: 223135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 223135',)
('Episode: 899, total numsteps: 223385, episode steps: 250, reward: 0.33, timeout: True, memory_size: 223385',)
('Episode: 900, total numsteps: 223635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 223635',)
('Episode: 901, total numsteps: 223885, episode steps: 250, reward: -0.39, timeout: True, memory_size: 223885',)
('Episode: 902, total numsteps: 224135, episode steps: 250, reward: 0.19, timeout: True, memory_size: 224135',)
('Episode: 903, total numsteps: 224385, episode steps: 250, reward: -1.55, timeout: True, memory_size: 224385',)
('Episode: 904, total numsteps: 224635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 224635',)
('Episode: 905, total numsteps: 224885, episode steps: 250, reward: -0.1, timeout: True, memory_size: 224885',)
('Episode: 906, total numsteps: 225135, episode steps: 250, reward: -0.0, timeout: True, memory_size: 225135',)
('Episode: 907, total numsteps: 225385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 225385',)
('Episode: 908, total numsteps: 225635, episode steps: 250, reward: 0.24, timeout: True, memory_size: 225635',)
('Episode: 909, total numsteps: 225885, episode steps: 250, reward: -0.58, timeout: True, memory_size: 225885',)
('Episode: 910, total numsteps: 226135, episode steps: 250, reward: -0.06, timeout: True, memory_size: 226135',)
('Episode: 911, total numsteps: 226385, episode steps: 250, reward: 0.3, timeout: True, memory_size: 226385',)
('Episode: 912, total numsteps: 226635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 226635',)
('Episode: 913, total numsteps: 226885, episode steps: 250, reward: -0.99, timeout: True, memory_size: 226885',)
('Episode: 914, total numsteps: 227135, episode steps: 250, reward: -0.16, timeout: True, memory_size: 227135',)
('Episode: 915, total numsteps: 227385, episode steps: 250, reward: -0.11, timeout: True, memory_size: 227385',)
('Episode: 916, total numsteps: 227635, episode steps: 250, reward: -0.0, timeout: True, memory_size: 227635',)
('Episode: 917, total numsteps: 227885, episode steps: 250, reward: -0.94, timeout: True, memory_size: 227885',)
('Episode: 918, total numsteps: 228135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 228135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.16',)
('----------------------------------------',)
('Episode: 919, total numsteps: 228385, episode steps: 250, reward: 0.29, timeout: True, memory_size: 228385',)
('Episode: 920, total numsteps: 228635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 228635',)
('Episode: 921, total numsteps: 228885, episode steps: 250, reward: 0.47, timeout: True, memory_size: 228885',)
('Episode: 922, total numsteps: 229135, episode steps: 250, reward: -0.72, timeout: True, memory_size: 229135',)
('Episode: 923, total numsteps: 229385, episode steps: 250, reward: 0.29, timeout: True, memory_size: 229385',)
('Episode: 924, total numsteps: 229635, episode steps: 250, reward: -0.02, timeout: True, memory_size: 229635',)
('Episode: 925, total numsteps: 229885, episode steps: 250, reward: -1.23, timeout: True, memory_size: 229885',)
('Episode: 926, total numsteps: 230135, episode steps: 250, reward: -0.02, timeout: True, memory_size: 230135',)
('Episode: 927, total numsteps: 230385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 230385',)
('Episode: 928, total numsteps: 230635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 230635',)
('Episode: 929, total numsteps: 230885, episode steps: 250, reward: -1.16, timeout: True, memory_size: 230885',)
('Episode: 930, total numsteps: 231135, episode steps: 250, reward: -1.17, timeout: True, memory_size: 231135',)
('Episode: 931, total numsteps: 231385, episode steps: 250, reward: -2.51, timeout: True, memory_size: 231385',)
('Episode: 932, total numsteps: 231635, episode steps: 250, reward: -0.46, timeout: True, memory_size: 231635',)
('Episode: 933, total numsteps: 231885, episode steps: 250, reward: -0.01, timeout: True, memory_size: 231885',)
('Episode: 934, total numsteps: 232135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 232135',)
('Episode: 935, total numsteps: 232385, episode steps: 250, reward: -0.04, timeout: True, memory_size: 232385',)
('Episode: 936, total numsteps: 232635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 232635',)
('Episode: 937, total numsteps: 232885, episode steps: 250, reward: -0.9, timeout: True, memory_size: 232885',)
('Episode: 938, total numsteps: 233135, episode steps: 250, reward: -1.31, timeout: True, memory_size: 233135',)
('Episode: 939, total numsteps: 233385, episode steps: 250, reward: -1.68, timeout: True, memory_size: 233385',)
('Episode: 940, total numsteps: 233635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 233635',)
('Episode: 941, total numsteps: 233885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 233885',)
('Episode: 942, total numsteps: 234135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 234135',)
('Episode: 943, total numsteps: 234385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 234385',)
('Episode: 944, total numsteps: 234635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 234635',)
('Episode: 945, total numsteps: 234885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 234885',)
('Episode: 946, total numsteps: 235135, episode steps: 250, reward: 0.21, timeout: True, memory_size: 235135',)
('Episode: 947, total numsteps: 235385, episode steps: 250, reward: -4.88, timeout: True, memory_size: 235385',)
('Episode: 948, total numsteps: 235635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 235635',)
('Episode: 949, total numsteps: 235885, episode steps: 250, reward: -0.07, timeout: True, memory_size: 235885',)
('Episode: 950, total numsteps: 236135, episode steps: 250, reward: 0.17, timeout: True, memory_size: 236135',)
('Episode: 951, total numsteps: 236385, episode steps: 250, reward: -1.38, timeout: True, memory_size: 236385',)
('Episode: 952, total numsteps: 236635, episode steps: 250, reward: -0.28, timeout: True, memory_size: 236635',)
('Episode: 953, total numsteps: 236885, episode steps: 250, reward: 0.07, timeout: True, memory_size: 236885',)
('Episode: 954, total numsteps: 237135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 237135',)
('Episode: 955, total numsteps: 237385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 237385',)
('Episode: 956, total numsteps: 237635, episode steps: 250, reward: -0.32, timeout: True, memory_size: 237635',)
('Episode: 957, total numsteps: 237885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 237885',)
('Episode: 958, total numsteps: 238135, episode steps: 250, reward: -0.41, timeout: True, memory_size: 238135',)
('Episode: 959, total numsteps: 238385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 238385',)
('Episode: 960, total numsteps: 238635, episode steps: 250, reward: 0.5, timeout: True, memory_size: 238635',)
('Episode: 961, total numsteps: 238885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 238885',)
('Episode: 962, total numsteps: 239135, episode steps: 250, reward: -0.32, timeout: True, memory_size: 239135',)
('Episode: 963, total numsteps: 239385, episode steps: 250, reward: -0.47, timeout: True, memory_size: 239385',)
('Episode: 964, total numsteps: 239635, episode steps: 250, reward: 0.03, timeout: True, memory_size: 239635',)
('Episode: 965, total numsteps: 239885, episode steps: 250, reward: -0.21, timeout: True, memory_size: 239885',)
('Episode: 966, total numsteps: 240135, episode steps: 250, reward: 0.25, timeout: True, memory_size: 240135',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.1',)
('----------------------------------------',)
('Episode: 967, total numsteps: 240385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 240385',)
('Episode: 968, total numsteps: 240635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 240635',)
('Episode: 969, total numsteps: 240885, episode steps: 250, reward: 0.5, timeout: True, memory_size: 240885',)
('Episode: 970, total numsteps: 241135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 241135',)
('Episode: 971, total numsteps: 241385, episode steps: 250, reward: 0.0, timeout: True, memory_size: 241385',)
('Episode: 972, total numsteps: 241635, episode steps: 250, reward: 0.41, timeout: True, memory_size: 241635',)
('Episode: 973, total numsteps: 241885, episode steps: 250, reward: -0.52, timeout: True, memory_size: 241885',)
('Episode: 974, total numsteps: 242135, episode steps: 250, reward: -2.73, timeout: True, memory_size: 242135',)
('Episode: 975, total numsteps: 242385, episode steps: 250, reward: -0.39, timeout: True, memory_size: 242385',)
('Episode: 976, total numsteps: 242635, episode steps: 250, reward: 0.0, timeout: True, memory_size: 242635',)
('Episode: 977, total numsteps: 242885, episode steps: 250, reward: 0.0, timeout: True, memory_size: 242885',)
('Episode: 978, total numsteps: 243135, episode steps: 250, reward: 0.0, timeout: True, memory_size: 243135',)
('Episode: 979, total numsteps: 243385, episode steps: 250, reward: -0.92, timeout: True, memory_size: 243385',)
('Episode: 980, total numsteps: 243635, episode steps: 250, reward: -0.17, timeout: True, memory_size: 243635',)
('Episode: 981, total numsteps: 243885, episode steps: 250, reward: -2.55, timeout: True, memory_size: 243885',)
('Episode: 982, total numsteps: 244135, episode steps: 250, reward: 0.5, timeout: True, memory_size: 244135',)
('Episode: 983, total numsteps: 244385, episode steps: 250, reward: -0.71, timeout: True, memory_size: 244385',)
