('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 3723, total numsteps: 710854, episode steps: 20, reward: 3.51, timeout: False, memory_size: 710854',)
('Episode: 3724, total numsteps: 711104, episode steps: 250, reward: -0.18, timeout: True, memory_size: 711104',)
('Episode: 3725, total numsteps: 711130, episode steps: 26, reward: 3.7, timeout: False, memory_size: 711130',)
('Episode: 3726, total numsteps: 711315, episode steps: 185, reward: 3.27, timeout: False, memory_size: 711315',)
('Episode: 3727, total numsteps: 711336, episode steps: 21, reward: 3.44, timeout: False, memory_size: 711336',)
('Episode: 3728, total numsteps: 711370, episode steps: 34, reward: 3.52, timeout: False, memory_size: 711370',)
('Episode: 3729, total numsteps: 711391, episode steps: 21, reward: 3.68, timeout: False, memory_size: 711391',)
('Episode: 3730, total numsteps: 711409, episode steps: 18, reward: 3.33, timeout: False, memory_size: 711409',)
('Episode: 3731, total numsteps: 711442, episode steps: 33, reward: 3.41, timeout: False, memory_size: 711442',)
('Episode: 3732, total numsteps: 711464, episode steps: 22, reward: 3.54, timeout: False, memory_size: 711464',)
('Episode: 3733, total numsteps: 711517, episode steps: 53, reward: 3.21, timeout: False, memory_size: 711517',)
('Episode: 3734, total numsteps: 711548, episode steps: 31, reward: 3.25, timeout: False, memory_size: 711548',)
('Episode: 3735, total numsteps: 711576, episode steps: 28, reward: 3.33, timeout: False, memory_size: 711576',)
('Episode: 3736, total numsteps: 711593, episode steps: 17, reward: 3.34, timeout: False, memory_size: 711593',)
('Episode: 3737, total numsteps: 711618, episode steps: 25, reward: 3.58, timeout: False, memory_size: 711618',)
('Episode: 3738, total numsteps: 711639, episode steps: 21, reward: 3.84, timeout: False, memory_size: 711639',)
('Episode: 3739, total numsteps: 711787, episode steps: 148, reward: 3.35, timeout: False, memory_size: 711787',)
('Episode: 3740, total numsteps: 711814, episode steps: 27, reward: 3.36, timeout: False, memory_size: 711814',)
('Episode: 3741, total numsteps: 712064, episode steps: 250, reward: 0.0, timeout: True, memory_size: 712064',)
('Episode: 3742, total numsteps: 712314, episode steps: 250, reward: -0.03, timeout: True, memory_size: 712314',)
('Episode: 3743, total numsteps: 712343, episode steps: 29, reward: 3.71, timeout: False, memory_size: 712343',)
('Episode: 3744, total numsteps: 712379, episode steps: 36, reward: 3.4, timeout: False, memory_size: 712379',)
('Episode: 3745, total numsteps: 712438, episode steps: 59, reward: 3.51, timeout: False, memory_size: 712438',)
('Episode: 3746, total numsteps: 712461, episode steps: 23, reward: 3.25, timeout: False, memory_size: 712461',)
('Episode: 3747, total numsteps: 712491, episode steps: 30, reward: 3.6, timeout: False, memory_size: 712491',)
('Episode: 3748, total numsteps: 712741, episode steps: 250, reward: -0.03, timeout: True, memory_size: 712741',)
('Episode: 3749, total numsteps: 712820, episode steps: 79, reward: 3.56, timeout: False, memory_size: 712820',)
('Episode: 3750, total numsteps: 712844, episode steps: 24, reward: 3.31, timeout: False, memory_size: 712844',)
('Episode: 3751, total numsteps: 712862, episode steps: 18, reward: 3.4, timeout: False, memory_size: 712862',)
('Episode: 3752, total numsteps: 712889, episode steps: 27, reward: 3.31, timeout: False, memory_size: 712889',)
('Episode: 3753, total numsteps: 712915, episode steps: 26, reward: 3.52, timeout: False, memory_size: 712915',)
('Episode: 3754, total numsteps: 712943, episode steps: 28, reward: 3.67, timeout: False, memory_size: 712943',)
('Episode: 3755, total numsteps: 712967, episode steps: 24, reward: 3.71, timeout: False, memory_size: 712967',)
('Episode: 3756, total numsteps: 712982, episode steps: 15, reward: 3.63, timeout: False, memory_size: 712982',)
('Episode: 3757, total numsteps: 713232, episode steps: 250, reward: 0.0, timeout: True, memory_size: 713232',)
('Episode: 3758, total numsteps: 713257, episode steps: 25, reward: 3.31, timeout: False, memory_size: 713257',)
('Episode: 3759, total numsteps: 713283, episode steps: 26, reward: 3.9, timeout: False, memory_size: 713283',)
('Episode: 3760, total numsteps: 713308, episode steps: 25, reward: 3.63, timeout: False, memory_size: 713308',)
('Episode: 3761, total numsteps: 713329, episode steps: 21, reward: 3.46, timeout: False, memory_size: 713329',)
('Episode: 3762, total numsteps: 713354, episode steps: 25, reward: 3.44, timeout: False, memory_size: 713354',)
('Episode: 3763, total numsteps: 713604, episode steps: 250, reward: -0.04, timeout: True, memory_size: 713604',)
('Episode: 3764, total numsteps: 713630, episode steps: 26, reward: 3.52, timeout: False, memory_size: 713630',)
('Episode: 3765, total numsteps: 713647, episode steps: 17, reward: 3.95, timeout: False, memory_size: 713647',)
('Episode: 3766, total numsteps: 713667, episode steps: 20, reward: 3.74, timeout: False, memory_size: 713667',)
('Episode: 3767, total numsteps: 713721, episode steps: 54, reward: 3.25, timeout: False, memory_size: 713721',)
('Episode: 3768, total numsteps: 713755, episode steps: 34, reward: 3.28, timeout: False, memory_size: 713755',)
('Episode: 3769, total numsteps: 713778, episode steps: 23, reward: 3.49, timeout: False, memory_size: 713778',)
('Episode: 3770, total numsteps: 713882, episode steps: 104, reward: 3.37, timeout: False, memory_size: 713882',)
('Episode: 3771, total numsteps: 713905, episode steps: 23, reward: 3.58, timeout: False, memory_size: 713905',)
('Episode: 3772, total numsteps: 713937, episode steps: 32, reward: 3.32, timeout: False, memory_size: 713937',)
('Episode: 3773, total numsteps: 713967, episode steps: 30, reward: 3.47, timeout: False, memory_size: 713967',)
('Episode: 3774, total numsteps: 713996, episode steps: 29, reward: 3.58, timeout: False, memory_size: 713996',)
('Episode: 3775, total numsteps: 714013, episode steps: 17, reward: 3.57, timeout: False, memory_size: 714013',)
('Episode: 3776, total numsteps: 714044, episode steps: 31, reward: 3.64, timeout: False, memory_size: 714044',)
('Episode: 3777, total numsteps: 714063, episode steps: 19, reward: 3.48, timeout: False, memory_size: 714063',)
('Episode: 3778, total numsteps: 714313, episode steps: 250, reward: 0.0, timeout: True, memory_size: 714313',)
('Episode: 3779, total numsteps: 714338, episode steps: 25, reward: 3.74, timeout: False, memory_size: 714338',)
('Episode: 3780, total numsteps: 714386, episode steps: 48, reward: 3.3, timeout: False, memory_size: 714386',)
('Episode: 3781, total numsteps: 714468, episode steps: 82, reward: 3.36, timeout: False, memory_size: 714468',)
('Episode: 3782, total numsteps: 714497, episode steps: 29, reward: 3.34, timeout: False, memory_size: 714497',)
('Episode: 3783, total numsteps: 714529, episode steps: 32, reward: 3.55, timeout: False, memory_size: 714529',)
('Episode: 3784, total numsteps: 714553, episode steps: 24, reward: 3.52, timeout: False, memory_size: 714553',)
('Episode: 3785, total numsteps: 714573, episode steps: 20, reward: 3.66, timeout: False, memory_size: 714573',)
('Episode: 3786, total numsteps: 714629, episode steps: 56, reward: 3.35, timeout: False, memory_size: 714629',)
('Episode: 3787, total numsteps: 714659, episode steps: 30, reward: 3.48, timeout: False, memory_size: 714659',)
('Episode: 3788, total numsteps: 714696, episode steps: 37, reward: 3.93, timeout: False, memory_size: 714696',)
('Episode: 3789, total numsteps: 714719, episode steps: 23, reward: 3.44, timeout: False, memory_size: 714719',)
('Episode: 3790, total numsteps: 714755, episode steps: 36, reward: 3.38, timeout: False, memory_size: 714755',)
('Episode: 3791, total numsteps: 714780, episode steps: 25, reward: 3.65, timeout: False, memory_size: 714780',)
('Episode: 3792, total numsteps: 714820, episode steps: 40, reward: 3.27, timeout: False, memory_size: 714820',)
('Episode: 3793, total numsteps: 714848, episode steps: 28, reward: 3.65, timeout: False, memory_size: 714848',)
('Episode: 3794, total numsteps: 714872, episode steps: 24, reward: 3.32, timeout: False, memory_size: 714872',)
('Episode: 3795, total numsteps: 714989, episode steps: 117, reward: 3.27, timeout: False, memory_size: 714989',)
('Episode: 3796, total numsteps: 715009, episode steps: 20, reward: 4.0, timeout: False, memory_size: 715009',)
('Episode: 3797, total numsteps: 715031, episode steps: 22, reward: 3.3, timeout: False, memory_size: 715031',)
('Episode: 3798, total numsteps: 715086, episode steps: 55, reward: 3.83, timeout: False, memory_size: 715086',)
('Episode: 3799, total numsteps: 715142, episode steps: 56, reward: 3.21, timeout: False, memory_size: 715142',)
('Episode: 3800, total numsteps: 715164, episode steps: 22, reward: 3.32, timeout: False, memory_size: 715164',)
('Episode: 3801, total numsteps: 715204, episode steps: 40, reward: 3.6, timeout: False, memory_size: 715204',)
('Episode: 3802, total numsteps: 715230, episode steps: 26, reward: 3.47, timeout: False, memory_size: 715230',)
('Episode: 3803, total numsteps: 715273, episode steps: 43, reward: 3.55, timeout: False, memory_size: 715273',)
('Episode: 3804, total numsteps: 715467, episode steps: 194, reward: 3.28, timeout: False, memory_size: 715467',)
('Episode: 3805, total numsteps: 715492, episode steps: 25, reward: 3.53, timeout: False, memory_size: 715492',)
('Episode: 3806, total numsteps: 715519, episode steps: 27, reward: 3.35, timeout: False, memory_size: 715519',)
('Episode: 3807, total numsteps: 715548, episode steps: 29, reward: 3.4, timeout: False, memory_size: 715548',)
('Episode: 3808, total numsteps: 715572, episode steps: 24, reward: 3.44, timeout: False, memory_size: 715572',)
('Episode: 3809, total numsteps: 715606, episode steps: 34, reward: 3.77, timeout: False, memory_size: 715606',)
('Episode: 3810, total numsteps: 715631, episode steps: 25, reward: 3.42, timeout: False, memory_size: 715631',)
('Episode: 3811, total numsteps: 715646, episode steps: 15, reward: 3.39, timeout: False, memory_size: 715646',)
('Episode: 3812, total numsteps: 715712, episode steps: 66, reward: 3.27, timeout: False, memory_size: 715712',)
('Episode: 3813, total numsteps: 715732, episode steps: 20, reward: 3.43, timeout: False, memory_size: 715732',)
('Episode: 3814, total numsteps: 715770, episode steps: 38, reward: 3.65, timeout: False, memory_size: 715770',)
('Episode: 3815, total numsteps: 715804, episode steps: 34, reward: 3.4, timeout: False, memory_size: 715804',)
('Episode: 3816, total numsteps: 715847, episode steps: 43, reward: 3.4, timeout: False, memory_size: 715847',)
('Episode: 3817, total numsteps: 715899, episode steps: 52, reward: 3.86, timeout: False, memory_size: 715899',)
('Episode: 3818, total numsteps: 715912, episode steps: 13, reward: 3.71, timeout: False, memory_size: 715912',)
('Episode: 3819, total numsteps: 715941, episode steps: 29, reward: 3.34, timeout: False, memory_size: 715941',)
('Episode: 3820, total numsteps: 716038, episode steps: 97, reward: 3.29, timeout: False, memory_size: 716038',)
('Episode: 3821, total numsteps: 716057, episode steps: 19, reward: 3.76, timeout: False, memory_size: 716057',)
('Episode: 3822, total numsteps: 716089, episode steps: 32, reward: 3.42, timeout: False, memory_size: 716089',)
('Episode: 3823, total numsteps: 716116, episode steps: 27, reward: 3.98, timeout: False, memory_size: 716116',)
('Episode: 3824, total numsteps: 716151, episode steps: 35, reward: 3.37, timeout: False, memory_size: 716151',)
('Episode: 3825, total numsteps: 716182, episode steps: 31, reward: 3.5, timeout: False, memory_size: 716182',)
('Episode: 3826, total numsteps: 716205, episode steps: 23, reward: 3.3, timeout: False, memory_size: 716205',)
('Episode: 3827, total numsteps: 716218, episode steps: 13, reward: 3.39, timeout: False, memory_size: 716218',)
('Episode: 3828, total numsteps: 716246, episode steps: 28, reward: 3.28, timeout: False, memory_size: 716246',)
('Episode: 3829, total numsteps: 716267, episode steps: 21, reward: 3.28, timeout: False, memory_size: 716267',)
('Episode: 3830, total numsteps: 716287, episode steps: 20, reward: 3.48, timeout: False, memory_size: 716287',)
('Episode: 3831, total numsteps: 716310, episode steps: 23, reward: 3.82, timeout: False, memory_size: 716310',)
('Episode: 3832, total numsteps: 716347, episode steps: 37, reward: 3.28, timeout: False, memory_size: 716347',)
('Episode: 3833, total numsteps: 716369, episode steps: 22, reward: 3.44, timeout: False, memory_size: 716369',)
('Episode: 3834, total numsteps: 716398, episode steps: 29, reward: 3.39, timeout: False, memory_size: 716398',)
('Episode: 3835, total numsteps: 716648, episode steps: 250, reward: 0.0, timeout: True, memory_size: 716648',)
('Episode: 3836, total numsteps: 716706, episode steps: 58, reward: 3.36, timeout: False, memory_size: 716706',)
('Episode: 3837, total numsteps: 716746, episode steps: 40, reward: 3.35, timeout: False, memory_size: 716746',)
('Episode: 3838, total numsteps: 716775, episode steps: 29, reward: 3.57, timeout: False, memory_size: 716775',)
('Episode: 3839, total numsteps: 716805, episode steps: 30, reward: 3.61, timeout: False, memory_size: 716805',)
('Episode: 3840, total numsteps: 716841, episode steps: 36, reward: 3.54, timeout: False, memory_size: 716841',)
('Episode: 3841, total numsteps: 716863, episode steps: 22, reward: 3.43, timeout: False, memory_size: 716863',)
('Episode: 3842, total numsteps: 716955, episode steps: 92, reward: 3.08, timeout: False, memory_size: 716955',)
('Episode: 3843, total numsteps: 717024, episode steps: 69, reward: 3.37, timeout: False, memory_size: 717024',)
('Episode: 3844, total numsteps: 717050, episode steps: 26, reward: 3.58, timeout: False, memory_size: 717050',)
('Episode: 3845, total numsteps: 717073, episode steps: 23, reward: 3.52, timeout: False, memory_size: 717073',)
('Episode: 3846, total numsteps: 717323, episode steps: 250, reward: -0.45, timeout: True, memory_size: 717323',)
('Episode: 3847, total numsteps: 717341, episode steps: 18, reward: 3.79, timeout: False, memory_size: 717341',)
('Episode: 3848, total numsteps: 717371, episode steps: 30, reward: 3.39, timeout: False, memory_size: 717371',)
('Episode: 3849, total numsteps: 717403, episode steps: 32, reward: 3.34, timeout: False, memory_size: 717403',)
('Episode: 3850, total numsteps: 717427, episode steps: 24, reward: 3.29, timeout: False, memory_size: 717427',)
('Episode: 3851, total numsteps: 717449, episode steps: 22, reward: 3.48, timeout: False, memory_size: 717449',)
('Episode: 3852, total numsteps: 717497, episode steps: 48, reward: 3.73, timeout: False, memory_size: 717497',)
('Episode: 3853, total numsteps: 717577, episode steps: 80, reward: 3.36, timeout: False, memory_size: 717577',)
