('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.44, timeout: True, memory_size: 250',)
('Episode: 3015, total numsteps: 650768, episode steps: 62, reward: 3.66, timeout: False, memory_size: 650768',)
('Episode: 3016, total numsteps: 650854, episode steps: 86, reward: 3.54, timeout: False, memory_size: 650854',)
('Episode: 3017, total numsteps: 650881, episode steps: 27, reward: 3.42, timeout: False, memory_size: 650881',)
('Episode: 3018, total numsteps: 650906, episode steps: 25, reward: 3.28, timeout: False, memory_size: 650906',)
('Episode: 3019, total numsteps: 650928, episode steps: 22, reward: 3.82, timeout: False, memory_size: 650928',)
('Episode: 3020, total numsteps: 651178, episode steps: 250, reward: -0.18, timeout: True, memory_size: 651178',)
('Episode: 3021, total numsteps: 651224, episode steps: 46, reward: 3.55, timeout: False, memory_size: 651224',)
('Episode: 3022, total numsteps: 651301, episode steps: 77, reward: 3.41, timeout: False, memory_size: 651301',)
('Episode: 3023, total numsteps: 651332, episode steps: 31, reward: 3.75, timeout: False, memory_size: 651332',)
('Episode: 3024, total numsteps: 651365, episode steps: 33, reward: 3.58, timeout: False, memory_size: 651365',)
('Episode: 3025, total numsteps: 651384, episode steps: 19, reward: 3.47, timeout: False, memory_size: 651384',)
('Episode: 3026, total numsteps: 651528, episode steps: 144, reward: 3.09, timeout: False, memory_size: 651528',)
('Episode: 3027, total numsteps: 651577, episode steps: 49, reward: 3.59, timeout: False, memory_size: 651577',)
('Episode: 3028, total numsteps: 651827, episode steps: 250, reward: 0.11, timeout: True, memory_size: 651827',)
('Episode: 3029, total numsteps: 651872, episode steps: 45, reward: 3.56, timeout: False, memory_size: 651872',)
('Episode: 3030, total numsteps: 652050, episode steps: 178, reward: 3.51, timeout: False, memory_size: 652050',)
('Episode: 3031, total numsteps: 652090, episode steps: 40, reward: 3.4, timeout: False, memory_size: 652090',)
('Episode: 3032, total numsteps: 652112, episode steps: 22, reward: 3.38, timeout: False, memory_size: 652112',)
('Episode: 3033, total numsteps: 652138, episode steps: 26, reward: 3.63, timeout: False, memory_size: 652138',)
('Episode: 3034, total numsteps: 652183, episode steps: 45, reward: 3.86, timeout: False, memory_size: 652183',)
('Episode: 3035, total numsteps: 652237, episode steps: 54, reward: 3.26, timeout: False, memory_size: 652237',)
('Episode: 3036, total numsteps: 652487, episode steps: 250, reward: -0.78, timeout: True, memory_size: 652487',)
('Episode: 3037, total numsteps: 652509, episode steps: 22, reward: 3.35, timeout: False, memory_size: 652509',)
('Episode: 3038, total numsteps: 652651, episode steps: 142, reward: 3.52, timeout: False, memory_size: 652651',)
('Episode: 3039, total numsteps: 652688, episode steps: 37, reward: 3.36, timeout: False, memory_size: 652688',)
('Episode: 3040, total numsteps: 652826, episode steps: 138, reward: 3.25, timeout: False, memory_size: 652826',)
('Episode: 3041, total numsteps: 652875, episode steps: 49, reward: 3.31, timeout: False, memory_size: 652875',)
('Episode: 3042, total numsteps: 652901, episode steps: 26, reward: 3.29, timeout: False, memory_size: 652901',)
('Episode: 3043, total numsteps: 652924, episode steps: 23, reward: 3.54, timeout: False, memory_size: 652924',)
('Episode: 3044, total numsteps: 652979, episode steps: 55, reward: 3.48, timeout: False, memory_size: 652979',)
('Episode: 3045, total numsteps: 653229, episode steps: 250, reward: 0.71, timeout: True, memory_size: 653229',)
('Episode: 3046, total numsteps: 653280, episode steps: 51, reward: 3.29, timeout: False, memory_size: 653280',)
('Episode: 3047, total numsteps: 653306, episode steps: 26, reward: 3.32, timeout: False, memory_size: 653306',)
('Episode: 3048, total numsteps: 653329, episode steps: 23, reward: 3.33, timeout: False, memory_size: 653329',)
('Episode: 3049, total numsteps: 653361, episode steps: 32, reward: 3.51, timeout: False, memory_size: 653361',)
('Episode: 3050, total numsteps: 653471, episode steps: 110, reward: 3.36, timeout: False, memory_size: 653471',)
('Episode: 3051, total numsteps: 653560, episode steps: 89, reward: 3.39, timeout: False, memory_size: 653560',)
('Episode: 3052, total numsteps: 653647, episode steps: 87, reward: 3.2, timeout: False, memory_size: 653647',)
('Episode: 3053, total numsteps: 653686, episode steps: 39, reward: 3.36, timeout: False, memory_size: 653686',)
('Episode: 3054, total numsteps: 653731, episode steps: 45, reward: 3.28, timeout: False, memory_size: 653731',)
('Episode: 3055, total numsteps: 653750, episode steps: 19, reward: 3.45, timeout: False, memory_size: 653750',)
('Episode: 3056, total numsteps: 653847, episode steps: 97, reward: 3.46, timeout: False, memory_size: 653847',)
('Episode: 3057, total numsteps: 653878, episode steps: 31, reward: 3.28, timeout: False, memory_size: 653878',)
('Episode: 3058, total numsteps: 653928, episode steps: 50, reward: 3.34, timeout: False, memory_size: 653928',)
('Episode: 3059, total numsteps: 653972, episode steps: 44, reward: 3.36, timeout: False, memory_size: 653972',)
('Episode: 3060, total numsteps: 654222, episode steps: 250, reward: 0.0, timeout: True, memory_size: 654222',)
('Episode: 3061, total numsteps: 654346, episode steps: 124, reward: 3.37, timeout: False, memory_size: 654346',)
('Episode: 3062, total numsteps: 654476, episode steps: 130, reward: 3.31, timeout: False, memory_size: 654476',)
('Episode: 3063, total numsteps: 654726, episode steps: 250, reward: -0.0, timeout: True, memory_size: 654726',)
('Episode: 3064, total numsteps: 654844, episode steps: 118, reward: 3.32, timeout: False, memory_size: 654844',)
('Episode: 3065, total numsteps: 654889, episode steps: 45, reward: 3.38, timeout: False, memory_size: 654889',)
('Episode: 3066, total numsteps: 654937, episode steps: 48, reward: 3.34, timeout: False, memory_size: 654937',)
('Episode: 3067, total numsteps: 654970, episode steps: 33, reward: 3.42, timeout: False, memory_size: 654970',)
('Episode: 3068, total numsteps: 655087, episode steps: 117, reward: 3.59, timeout: False, memory_size: 655087',)
('Episode: 3069, total numsteps: 655337, episode steps: 250, reward: 0.0, timeout: True, memory_size: 655337',)
('Episode: 3070, total numsteps: 655410, episode steps: 73, reward: 3.46, timeout: False, memory_size: 655410',)
('Episode: 3071, total numsteps: 655437, episode steps: 27, reward: 3.39, timeout: False, memory_size: 655437',)
('Episode: 3072, total numsteps: 655500, episode steps: 63, reward: 3.57, timeout: False, memory_size: 655500',)
('Episode: 3073, total numsteps: 655529, episode steps: 29, reward: 3.64, timeout: False, memory_size: 655529',)
('Episode: 3074, total numsteps: 655569, episode steps: 40, reward: 3.27, timeout: False, memory_size: 655569',)
('Episode: 3075, total numsteps: 655601, episode steps: 32, reward: 3.26, timeout: False, memory_size: 655601',)
('Episode: 3076, total numsteps: 655750, episode steps: 149, reward: 3.34, timeout: False, memory_size: 655750',)
('Episode: 3077, total numsteps: 655791, episode steps: 41, reward: 3.41, timeout: False, memory_size: 655791',)
('Episode: 3078, total numsteps: 655825, episode steps: 34, reward: 3.46, timeout: False, memory_size: 655825',)
('Episode: 3079, total numsteps: 656075, episode steps: 250, reward: -1.94, timeout: True, memory_size: 656075',)
('Episode: 3080, total numsteps: 656128, episode steps: 53, reward: 3.61, timeout: False, memory_size: 656128',)
('Episode: 3081, total numsteps: 656186, episode steps: 58, reward: 3.35, timeout: False, memory_size: 656186',)
('Episode: 3082, total numsteps: 656215, episode steps: 29, reward: 3.65, timeout: False, memory_size: 656215',)
('Episode: 3083, total numsteps: 656238, episode steps: 23, reward: 3.72, timeout: False, memory_size: 656238',)
('Episode: 3084, total numsteps: 656282, episode steps: 44, reward: 3.29, timeout: False, memory_size: 656282',)
('Episode: 3085, total numsteps: 656317, episode steps: 35, reward: 3.79, timeout: False, memory_size: 656317',)
('Episode: 3086, total numsteps: 656341, episode steps: 24, reward: 3.57, timeout: False, memory_size: 656341',)
('Episode: 3087, total numsteps: 656412, episode steps: 71, reward: 3.31, timeout: False, memory_size: 656412',)
('Episode: 3088, total numsteps: 656465, episode steps: 53, reward: 3.63, timeout: False, memory_size: 656465',)
('Episode: 3089, total numsteps: 656547, episode steps: 82, reward: 3.39, timeout: False, memory_size: 656547',)
('Episode: 3090, total numsteps: 656591, episode steps: 44, reward: 3.97, timeout: False, memory_size: 656591',)
('Episode: 3091, total numsteps: 656652, episode steps: 61, reward: 3.33, timeout: False, memory_size: 656652',)
('Episode: 3092, total numsteps: 656811, episode steps: 159, reward: 2.73, timeout: False, memory_size: 656811',)
('Episode: 3093, total numsteps: 656865, episode steps: 54, reward: 3.27, timeout: False, memory_size: 656865',)
('Episode: 3094, total numsteps: 656927, episode steps: 62, reward: 2.93, timeout: False, memory_size: 656927',)
('Episode: 3095, total numsteps: 656978, episode steps: 51, reward: 3.34, timeout: False, memory_size: 656978',)
('Episode: 3096, total numsteps: 657038, episode steps: 60, reward: 3.15, timeout: False, memory_size: 657038',)
('Episode: 3097, total numsteps: 657081, episode steps: 43, reward: 3.35, timeout: False, memory_size: 657081',)
('Episode: 3098, total numsteps: 657100, episode steps: 19, reward: 3.46, timeout: False, memory_size: 657100',)
('Episode: 3099, total numsteps: 657132, episode steps: 32, reward: 3.47, timeout: False, memory_size: 657132',)
('Episode: 3100, total numsteps: 657259, episode steps: 127, reward: 3.12, timeout: False, memory_size: 657259',)
('Episode: 3101, total numsteps: 657270, episode steps: 11, reward: 3.32, timeout: False, memory_size: 657270',)
('Episode: 3102, total numsteps: 657306, episode steps: 36, reward: 3.18, timeout: False, memory_size: 657306',)
('Episode: 3103, total numsteps: 657330, episode steps: 24, reward: 3.47, timeout: False, memory_size: 657330',)
('Episode: 3104, total numsteps: 657355, episode steps: 25, reward: 3.25, timeout: False, memory_size: 657355',)
('Episode: 3105, total numsteps: 657605, episode steps: 250, reward: 0.0, timeout: True, memory_size: 657605',)
('Episode: 3106, total numsteps: 657632, episode steps: 27, reward: 3.52, timeout: False, memory_size: 657632',)
('Episode: 3107, total numsteps: 657652, episode steps: 20, reward: 3.54, timeout: False, memory_size: 657652',)
('Episode: 3108, total numsteps: 657681, episode steps: 29, reward: 3.54, timeout: False, memory_size: 657681',)
('Episode: 3109, total numsteps: 657931, episode steps: 250, reward: 0.77, timeout: True, memory_size: 657931',)
('Episode: 3110, total numsteps: 658134, episode steps: 203, reward: 2.69, timeout: False, memory_size: 658134',)
('Episode: 3111, total numsteps: 658167, episode steps: 33, reward: 3.44, timeout: False, memory_size: 658167',)
('Episode: 3112, total numsteps: 658181, episode steps: 14, reward: 3.64, timeout: False, memory_size: 658181',)
('Episode: 3113, total numsteps: 658431, episode steps: 250, reward: 0.0, timeout: True, memory_size: 658431',)
('Episode: 3114, total numsteps: 658481, episode steps: 50, reward: 3.81, timeout: False, memory_size: 658481',)
('Episode: 3115, total numsteps: 658499, episode steps: 18, reward: 3.43, timeout: False, memory_size: 658499',)
('Episode: 3116, total numsteps: 658525, episode steps: 26, reward: 3.77, timeout: False, memory_size: 658525',)
('Episode: 3117, total numsteps: 658546, episode steps: 21, reward: 3.77, timeout: False, memory_size: 658546',)
('Episode: 3118, total numsteps: 658615, episode steps: 69, reward: 3.27, timeout: False, memory_size: 658615',)
('Episode: 3119, total numsteps: 658668, episode steps: 53, reward: 3.33, timeout: False, memory_size: 658668',)
('Episode: 3120, total numsteps: 658682, episode steps: 14, reward: 3.59, timeout: False, memory_size: 658682',)
('Episode: 3121, total numsteps: 658718, episode steps: 36, reward: 3.48, timeout: False, memory_size: 658718',)
('Episode: 3122, total numsteps: 658759, episode steps: 41, reward: 3.19, timeout: False, memory_size: 658759',)
('Episode: 3123, total numsteps: 659009, episode steps: 250, reward: 0.0, timeout: True, memory_size: 659009',)
('Episode: 3124, total numsteps: 659027, episode steps: 18, reward: 3.67, timeout: False, memory_size: 659027',)
('Episode: 3125, total numsteps: 659085, episode steps: 58, reward: 3.17, timeout: False, memory_size: 659085',)
('Episode: 3126, total numsteps: 659109, episode steps: 24, reward: 3.54, timeout: False, memory_size: 659109',)
('Episode: 3127, total numsteps: 659126, episode steps: 17, reward: 3.65, timeout: False, memory_size: 659126',)
('Episode: 3128, total numsteps: 659201, episode steps: 75, reward: 3.13, timeout: False, memory_size: 659201',)
('Episode: 3129, total numsteps: 659394, episode steps: 193, reward: 2.96, timeout: False, memory_size: 659394',)
('Episode: 3130, total numsteps: 659509, episode steps: 115, reward: 3.02, timeout: False, memory_size: 659509',)
('Episode: 3131, total numsteps: 659623, episode steps: 114, reward: 3.1, timeout: False, memory_size: 659623',)
('Episode: 3132, total numsteps: 659873, episode steps: 250, reward: -1.64, timeout: True, memory_size: 659873',)
('Episode: 3133, total numsteps: 659914, episode steps: 41, reward: 3.5, timeout: False, memory_size: 659914',)
('Episode: 3134, total numsteps: 659968, episode steps: 54, reward: 3.34, timeout: False, memory_size: 659968',)
('Episode: 3135, total numsteps: 659997, episode steps: 29, reward: 3.66, timeout: False, memory_size: 659997',)
('Episode: 3136, total numsteps: 660053, episode steps: 56, reward: 3.37, timeout: False, memory_size: 660053',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 1.77',)
('----------------------------------------',)
('Episode: 3137, total numsteps: 660067, episode steps: 14, reward: 3.71, timeout: False, memory_size: 660067',)
('Episode: 3138, total numsteps: 660097, episode steps: 30, reward: 3.28, timeout: False, memory_size: 660097',)
('Episode: 3139, total numsteps: 660347, episode steps: 250, reward: 0.41, timeout: True, memory_size: 660347',)
('Episode: 3140, total numsteps: 660413, episode steps: 66, reward: 3.3, timeout: False, memory_size: 660413',)
('Episode: 3141, total numsteps: 660663, episode steps: 250, reward: -0.02, timeout: True, memory_size: 660663',)
('Episode: 3142, total numsteps: 660681, episode steps: 18, reward: 3.49, timeout: False, memory_size: 660681',)
('Episode: 3143, total numsteps: 660704, episode steps: 23, reward: 3.49, timeout: False, memory_size: 660704',)
