('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 2272, total numsteps: 421955, episode steps: 25, reward: 3.76, timeout: False, memory_size: 421955',)
('Episode: 2273, total numsteps: 421980, episode steps: 25, reward: 3.99, timeout: False, memory_size: 421980',)
('Episode: 2274, total numsteps: 422230, episode steps: 250, reward: -0.03, timeout: True, memory_size: 422230',)
('Episode: 2275, total numsteps: 422276, episode steps: 46, reward: 3.44, timeout: False, memory_size: 422276',)
('Episode: 2276, total numsteps: 422297, episode steps: 21, reward: 3.3, timeout: False, memory_size: 422297',)
('Episode: 2277, total numsteps: 422316, episode steps: 19, reward: 3.65, timeout: False, memory_size: 422316',)
('Episode: 2278, total numsteps: 422373, episode steps: 57, reward: 3.28, timeout: False, memory_size: 422373',)
('Episode: 2279, total numsteps: 422454, episode steps: 81, reward: 3.46, timeout: False, memory_size: 422454',)
('Episode: 2280, total numsteps: 422490, episode steps: 36, reward: 3.5, timeout: False, memory_size: 422490',)
('Episode: 2281, total numsteps: 422566, episode steps: 76, reward: 3.6, timeout: False, memory_size: 422566',)
('Episode: 2282, total numsteps: 422584, episode steps: 18, reward: 3.39, timeout: False, memory_size: 422584',)
('Episode: 2283, total numsteps: 422611, episode steps: 27, reward: 3.79, timeout: False, memory_size: 422611',)
('Episode: 2284, total numsteps: 422725, episode steps: 114, reward: 3.46, timeout: False, memory_size: 422725',)
('Episode: 2285, total numsteps: 422779, episode steps: 54, reward: 3.63, timeout: False, memory_size: 422779',)
('Episode: 2286, total numsteps: 422829, episode steps: 50, reward: 3.37, timeout: False, memory_size: 422829',)
('Episode: 2287, total numsteps: 422891, episode steps: 62, reward: 3.32, timeout: False, memory_size: 422891',)
('Episode: 2288, total numsteps: 422913, episode steps: 22, reward: 3.5, timeout: False, memory_size: 422913',)
('Episode: 2289, total numsteps: 423008, episode steps: 95, reward: 3.28, timeout: False, memory_size: 423008',)
('Episode: 2290, total numsteps: 423258, episode steps: 250, reward: 0.0, timeout: True, memory_size: 423258',)
('Episode: 2291, total numsteps: 423321, episode steps: 63, reward: 3.69, timeout: False, memory_size: 423321',)
('Episode: 2292, total numsteps: 423373, episode steps: 52, reward: 3.43, timeout: False, memory_size: 423373',)
('Episode: 2293, total numsteps: 423391, episode steps: 18, reward: 3.44, timeout: False, memory_size: 423391',)
('Episode: 2294, total numsteps: 423441, episode steps: 50, reward: 3.41, timeout: False, memory_size: 423441',)
('Episode: 2295, total numsteps: 423469, episode steps: 28, reward: 2.85, timeout: False, memory_size: 423469',)
('Episode: 2296, total numsteps: 423483, episode steps: 14, reward: 3.75, timeout: False, memory_size: 423483',)
('Episode: 2297, total numsteps: 423512, episode steps: 29, reward: 3.58, timeout: False, memory_size: 423512',)
('Episode: 2298, total numsteps: 423582, episode steps: 70, reward: 3.51, timeout: False, memory_size: 423582',)
('Episode: 2299, total numsteps: 423598, episode steps: 16, reward: 3.27, timeout: False, memory_size: 423598',)
('Episode: 2300, total numsteps: 423618, episode steps: 20, reward: 3.7, timeout: False, memory_size: 423618',)
('Episode: 2301, total numsteps: 423697, episode steps: 79, reward: 3.25, timeout: False, memory_size: 423697',)
('Episode: 2302, total numsteps: 423714, episode steps: 17, reward: 3.52, timeout: False, memory_size: 423714',)
('Episode: 2303, total numsteps: 423964, episode steps: 250, reward: 0.0, timeout: True, memory_size: 423964',)
('Episode: 2304, total numsteps: 423988, episode steps: 24, reward: 3.49, timeout: False, memory_size: 423988',)
('Episode: 2305, total numsteps: 424090, episode steps: 102, reward: 3.49, timeout: False, memory_size: 424090',)
('Episode: 2306, total numsteps: 424116, episode steps: 26, reward: 3.36, timeout: False, memory_size: 424116',)
('Episode: 2307, total numsteps: 424163, episode steps: 47, reward: 3.26, timeout: False, memory_size: 424163',)
('Episode: 2308, total numsteps: 424207, episode steps: 44, reward: 3.38, timeout: False, memory_size: 424207',)
('Episode: 2309, total numsteps: 424224, episode steps: 17, reward: 3.56, timeout: False, memory_size: 424224',)
('Episode: 2310, total numsteps: 424271, episode steps: 47, reward: 3.33, timeout: False, memory_size: 424271',)
('Episode: 2311, total numsteps: 424291, episode steps: 20, reward: 3.53, timeout: False, memory_size: 424291',)
('Episode: 2312, total numsteps: 424310, episode steps: 19, reward: 3.39, timeout: False, memory_size: 424310',)
('Episode: 2313, total numsteps: 424332, episode steps: 22, reward: 3.32, timeout: False, memory_size: 424332',)
('Episode: 2314, total numsteps: 424358, episode steps: 26, reward: 3.31, timeout: False, memory_size: 424358',)
('Episode: 2315, total numsteps: 424389, episode steps: 31, reward: 2.97, timeout: False, memory_size: 424389',)
('Episode: 2316, total numsteps: 424404, episode steps: 15, reward: 3.49, timeout: False, memory_size: 424404',)
('Episode: 2317, total numsteps: 424429, episode steps: 25, reward: 3.36, timeout: False, memory_size: 424429',)
('Episode: 2318, total numsteps: 424461, episode steps: 32, reward: 3.83, timeout: False, memory_size: 424461',)
('Episode: 2319, total numsteps: 424493, episode steps: 32, reward: 3.7, timeout: False, memory_size: 424493',)
('Episode: 2320, total numsteps: 424529, episode steps: 36, reward: 3.48, timeout: False, memory_size: 424529',)
('Episode: 2321, total numsteps: 424567, episode steps: 38, reward: 3.46, timeout: False, memory_size: 424567',)
('Episode: 2322, total numsteps: 424598, episode steps: 31, reward: 3.46, timeout: False, memory_size: 424598',)
('Episode: 2323, total numsteps: 424620, episode steps: 22, reward: 3.38, timeout: False, memory_size: 424620',)
('Episode: 2324, total numsteps: 424644, episode steps: 24, reward: 3.26, timeout: False, memory_size: 424644',)
('Episode: 2325, total numsteps: 424698, episode steps: 54, reward: 3.42, timeout: False, memory_size: 424698',)
('Episode: 2326, total numsteps: 424737, episode steps: 39, reward: 3.47, timeout: False, memory_size: 424737',)
('Episode: 2327, total numsteps: 424940, episode steps: 203, reward: 3.29, timeout: False, memory_size: 424940',)
('Episode: 2328, total numsteps: 424972, episode steps: 32, reward: 3.88, timeout: False, memory_size: 424972',)
('Episode: 2329, total numsteps: 425056, episode steps: 84, reward: 3.49, timeout: False, memory_size: 425056',)
('Episode: 2330, total numsteps: 425084, episode steps: 28, reward: 3.36, timeout: False, memory_size: 425084',)
('Episode: 2331, total numsteps: 425219, episode steps: 135, reward: 3.23, timeout: False, memory_size: 425219',)
('Episode: 2332, total numsteps: 425291, episode steps: 72, reward: 3.4, timeout: False, memory_size: 425291',)
('Episode: 2333, total numsteps: 425304, episode steps: 13, reward: 3.78, timeout: False, memory_size: 425304',)
('Episode: 2334, total numsteps: 425333, episode steps: 29, reward: 3.19, timeout: False, memory_size: 425333',)
('Episode: 2335, total numsteps: 425583, episode steps: 250, reward: 0.0, timeout: True, memory_size: 425583',)
('Episode: 2336, total numsteps: 425623, episode steps: 40, reward: 3.48, timeout: False, memory_size: 425623',)
('Episode: 2337, total numsteps: 425676, episode steps: 53, reward: 3.03, timeout: False, memory_size: 425676',)
('Episode: 2338, total numsteps: 425695, episode steps: 19, reward: 3.43, timeout: False, memory_size: 425695',)
('Episode: 2339, total numsteps: 425722, episode steps: 27, reward: 3.54, timeout: False, memory_size: 425722',)
('Episode: 2340, total numsteps: 425757, episode steps: 35, reward: 3.27, timeout: False, memory_size: 425757',)
('Episode: 2341, total numsteps: 425779, episode steps: 22, reward: 3.67, timeout: False, memory_size: 425779',)
('Episode: 2342, total numsteps: 425802, episode steps: 23, reward: 3.4, timeout: False, memory_size: 425802',)
('Episode: 2343, total numsteps: 425826, episode steps: 24, reward: 3.6, timeout: False, memory_size: 425826',)
('Episode: 2344, total numsteps: 425856, episode steps: 30, reward: 3.54, timeout: False, memory_size: 425856',)
('Episode: 2345, total numsteps: 425887, episode steps: 31, reward: 3.36, timeout: False, memory_size: 425887',)
('Episode: 2346, total numsteps: 425972, episode steps: 85, reward: 3.44, timeout: False, memory_size: 425972',)
('Episode: 2347, total numsteps: 425990, episode steps: 18, reward: 3.42, timeout: False, memory_size: 425990',)
('Episode: 2348, total numsteps: 426022, episode steps: 32, reward: 3.46, timeout: False, memory_size: 426022',)
('Episode: 2349, total numsteps: 426054, episode steps: 32, reward: 3.25, timeout: False, memory_size: 426054',)
('Episode: 2350, total numsteps: 426074, episode steps: 20, reward: 3.91, timeout: False, memory_size: 426074',)
('Episode: 2351, total numsteps: 426101, episode steps: 27, reward: 3.35, timeout: False, memory_size: 426101',)
('Episode: 2352, total numsteps: 426120, episode steps: 19, reward: 3.64, timeout: False, memory_size: 426120',)
('Episode: 2353, total numsteps: 426147, episode steps: 27, reward: 3.45, timeout: False, memory_size: 426147',)
('Episode: 2354, total numsteps: 426166, episode steps: 19, reward: 3.47, timeout: False, memory_size: 426166',)
('Episode: 2355, total numsteps: 426182, episode steps: 16, reward: 3.27, timeout: False, memory_size: 426182',)
('Episode: 2356, total numsteps: 426197, episode steps: 15, reward: 3.8, timeout: False, memory_size: 426197',)
('Episode: 2357, total numsteps: 426323, episode steps: 126, reward: 3.31, timeout: False, memory_size: 426323',)
('Episode: 2358, total numsteps: 426351, episode steps: 28, reward: 3.25, timeout: False, memory_size: 426351',)
('Episode: 2359, total numsteps: 426436, episode steps: 85, reward: 3.17, timeout: False, memory_size: 426436',)
('Episode: 2360, total numsteps: 426522, episode steps: 86, reward: 3.23, timeout: False, memory_size: 426522',)
('Episode: 2361, total numsteps: 426561, episode steps: 39, reward: 3.46, timeout: False, memory_size: 426561',)
('Episode: 2362, total numsteps: 426584, episode steps: 23, reward: 3.89, timeout: False, memory_size: 426584',)
('Episode: 2363, total numsteps: 426659, episode steps: 75, reward: 3.4, timeout: False, memory_size: 426659',)
('Episode: 2364, total numsteps: 426678, episode steps: 19, reward: 3.39, timeout: False, memory_size: 426678',)
('Episode: 2365, total numsteps: 426697, episode steps: 19, reward: 3.7, timeout: False, memory_size: 426697',)
('Episode: 2366, total numsteps: 426712, episode steps: 15, reward: 3.7, timeout: False, memory_size: 426712',)
('Episode: 2367, total numsteps: 426740, episode steps: 28, reward: 3.46, timeout: False, memory_size: 426740',)
('Episode: 2368, total numsteps: 426798, episode steps: 58, reward: 3.55, timeout: False, memory_size: 426798',)
('Episode: 2369, total numsteps: 426832, episode steps: 34, reward: 3.92, timeout: False, memory_size: 426832',)
('Episode: 2370, total numsteps: 426858, episode steps: 26, reward: 3.35, timeout: False, memory_size: 426858',)
('Episode: 2371, total numsteps: 426879, episode steps: 21, reward: 3.37, timeout: False, memory_size: 426879',)
('Episode: 2372, total numsteps: 426917, episode steps: 38, reward: 3.47, timeout: False, memory_size: 426917',)
('Episode: 2373, total numsteps: 426950, episode steps: 33, reward: 3.36, timeout: False, memory_size: 426950',)
('Episode: 2374, total numsteps: 426990, episode steps: 40, reward: 3.7, timeout: False, memory_size: 426990',)
('Episode: 2375, total numsteps: 427017, episode steps: 27, reward: 3.3, timeout: False, memory_size: 427017',)
('Episode: 2376, total numsteps: 427040, episode steps: 23, reward: 3.44, timeout: False, memory_size: 427040',)
('Episode: 2377, total numsteps: 427067, episode steps: 27, reward: 3.58, timeout: False, memory_size: 427067',)
('Episode: 2378, total numsteps: 427112, episode steps: 45, reward: 3.09, timeout: False, memory_size: 427112',)
('Episode: 2379, total numsteps: 427165, episode steps: 53, reward: 3.42, timeout: False, memory_size: 427165',)
('Episode: 2380, total numsteps: 427195, episode steps: 30, reward: 3.63, timeout: False, memory_size: 427195',)
('Episode: 2381, total numsteps: 427248, episode steps: 53, reward: 3.37, timeout: False, memory_size: 427248',)
('Episode: 2382, total numsteps: 427272, episode steps: 24, reward: 3.39, timeout: False, memory_size: 427272',)
('Episode: 2383, total numsteps: 427406, episode steps: 134, reward: 3.25, timeout: False, memory_size: 427406',)
('Episode: 2384, total numsteps: 427516, episode steps: 110, reward: 3.3, timeout: False, memory_size: 427516',)
('Episode: 2385, total numsteps: 427576, episode steps: 60, reward: 3.42, timeout: False, memory_size: 427576',)
('Episode: 2386, total numsteps: 427594, episode steps: 18, reward: 3.37, timeout: False, memory_size: 427594',)
('Episode: 2387, total numsteps: 427641, episode steps: 47, reward: 3.31, timeout: False, memory_size: 427641',)
('Episode: 2388, total numsteps: 427668, episode steps: 27, reward: 3.39, timeout: False, memory_size: 427668',)
('Episode: 2389, total numsteps: 427727, episode steps: 59, reward: 3.28, timeout: False, memory_size: 427727',)
('Episode: 2390, total numsteps: 427752, episode steps: 25, reward: 3.32, timeout: False, memory_size: 427752',)
('Episode: 2391, total numsteps: 427790, episode steps: 38, reward: 3.91, timeout: False, memory_size: 427790',)
('Episode: 2392, total numsteps: 428040, episode steps: 250, reward: 0.0, timeout: True, memory_size: 428040',)
('Episode: 2393, total numsteps: 428066, episode steps: 26, reward: 3.54, timeout: False, memory_size: 428066',)
('Episode: 2394, total numsteps: 428087, episode steps: 21, reward: 3.61, timeout: False, memory_size: 428087',)
('Episode: 2395, total numsteps: 428115, episode steps: 28, reward: 3.49, timeout: False, memory_size: 428115',)
('Episode: 2396, total numsteps: 428143, episode steps: 28, reward: 3.62, timeout: False, memory_size: 428143',)
('Episode: 2397, total numsteps: 428289, episode steps: 146, reward: 3.26, timeout: False, memory_size: 428289',)
('Episode: 2398, total numsteps: 428312, episode steps: 23, reward: 3.7, timeout: False, memory_size: 428312',)
('Episode: 2399, total numsteps: 428330, episode steps: 18, reward: 3.3, timeout: False, memory_size: 428330',)
('Episode: 2400, total numsteps: 428387, episode steps: 57, reward: 3.4, timeout: False, memory_size: 428387',)
('Episode: 2401, total numsteps: 428418, episode steps: 31, reward: 3.31, timeout: False, memory_size: 428418',)
