('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 3257, total numsteps: 440737, episode steps: 30, reward: 3.49, timeout: False, memory_size: 440737',)
('Episode: 3258, total numsteps: 440768, episode steps: 31, reward: 3.79, timeout: False, memory_size: 440768',)
('Episode: 3259, total numsteps: 440824, episode steps: 56, reward: 3.49, timeout: False, memory_size: 440824',)
('Episode: 3260, total numsteps: 440850, episode steps: 26, reward: 3.26, timeout: False, memory_size: 440850',)
('Episode: 3261, total numsteps: 440878, episode steps: 28, reward: 3.28, timeout: False, memory_size: 440878',)
('Episode: 3262, total numsteps: 440904, episode steps: 26, reward: 3.44, timeout: False, memory_size: 440904',)
('Episode: 3263, total numsteps: 440939, episode steps: 35, reward: 3.36, timeout: False, memory_size: 440939',)
('Episode: 3264, total numsteps: 440961, episode steps: 22, reward: 3.44, timeout: False, memory_size: 440961',)
('Episode: 3265, total numsteps: 440994, episode steps: 33, reward: 3.53, timeout: False, memory_size: 440994',)
('Episode: 3266, total numsteps: 441039, episode steps: 45, reward: 3.28, timeout: False, memory_size: 441039',)
('Episode: 3267, total numsteps: 441096, episode steps: 57, reward: 3.4, timeout: False, memory_size: 441096',)
('Episode: 3268, total numsteps: 441129, episode steps: 33, reward: 3.48, timeout: False, memory_size: 441129',)
('Episode: 3269, total numsteps: 441156, episode steps: 27, reward: 3.28, timeout: False, memory_size: 441156',)
('Episode: 3270, total numsteps: 441175, episode steps: 19, reward: 3.56, timeout: False, memory_size: 441175',)
('Episode: 3271, total numsteps: 441206, episode steps: 31, reward: 3.55, timeout: False, memory_size: 441206',)
('Episode: 3272, total numsteps: 441234, episode steps: 28, reward: 3.52, timeout: False, memory_size: 441234',)
('Episode: 3273, total numsteps: 441259, episode steps: 25, reward: 3.56, timeout: False, memory_size: 441259',)
('Episode: 3274, total numsteps: 441310, episode steps: 51, reward: 3.27, timeout: False, memory_size: 441310',)
('Episode: 3275, total numsteps: 441337, episode steps: 27, reward: 3.33, timeout: False, memory_size: 441337',)
('Episode: 3276, total numsteps: 441357, episode steps: 20, reward: 3.45, timeout: False, memory_size: 441357',)
('Episode: 3277, total numsteps: 441389, episode steps: 32, reward: 3.29, timeout: False, memory_size: 441389',)
('Episode: 3278, total numsteps: 441425, episode steps: 36, reward: 3.25, timeout: False, memory_size: 441425',)
('Episode: 3279, total numsteps: 441447, episode steps: 22, reward: 3.4, timeout: False, memory_size: 441447',)
('Episode: 3280, total numsteps: 441523, episode steps: 76, reward: 3.27, timeout: False, memory_size: 441523',)
('Episode: 3281, total numsteps: 441538, episode steps: 15, reward: 3.71, timeout: False, memory_size: 441538',)
('Episode: 3282, total numsteps: 441563, episode steps: 25, reward: 3.39, timeout: False, memory_size: 441563',)
('Episode: 3283, total numsteps: 441614, episode steps: 51, reward: 3.3, timeout: False, memory_size: 441614',)
('Episode: 3284, total numsteps: 441636, episode steps: 22, reward: 3.38, timeout: False, memory_size: 441636',)
('Episode: 3285, total numsteps: 441670, episode steps: 34, reward: 3.58, timeout: False, memory_size: 441670',)
('Episode: 3286, total numsteps: 441712, episode steps: 42, reward: 3.75, timeout: False, memory_size: 441712',)
('Episode: 3287, total numsteps: 441737, episode steps: 25, reward: 3.43, timeout: False, memory_size: 441737',)
('Episode: 3288, total numsteps: 441792, episode steps: 55, reward: 3.25, timeout: False, memory_size: 441792',)
('Episode: 3289, total numsteps: 441932, episode steps: 140, reward: 3.43, timeout: False, memory_size: 441932',)
('Episode: 3290, total numsteps: 441949, episode steps: 17, reward: 3.27, timeout: False, memory_size: 441949',)
('Episode: 3291, total numsteps: 441969, episode steps: 20, reward: 3.4, timeout: False, memory_size: 441969',)
('Episode: 3292, total numsteps: 442033, episode steps: 64, reward: 3.33, timeout: False, memory_size: 442033',)
('Episode: 3293, total numsteps: 442103, episode steps: 70, reward: 3.28, timeout: False, memory_size: 442103',)
('Episode: 3294, total numsteps: 442124, episode steps: 21, reward: 3.65, timeout: False, memory_size: 442124',)
('Episode: 3295, total numsteps: 442153, episode steps: 29, reward: 3.6, timeout: False, memory_size: 442153',)
('Episode: 3296, total numsteps: 442178, episode steps: 25, reward: 3.48, timeout: False, memory_size: 442178',)
('Episode: 3297, total numsteps: 442203, episode steps: 25, reward: 3.47, timeout: False, memory_size: 442203',)
('Episode: 3298, total numsteps: 442235, episode steps: 32, reward: 3.29, timeout: False, memory_size: 442235',)
('Episode: 3299, total numsteps: 442295, episode steps: 60, reward: 3.91, timeout: False, memory_size: 442295',)
('Episode: 3300, total numsteps: 442384, episode steps: 89, reward: 3.09, timeout: False, memory_size: 442384',)
('Episode: 3301, total numsteps: 442411, episode steps: 27, reward: 3.39, timeout: False, memory_size: 442411',)
('Episode: 3302, total numsteps: 442428, episode steps: 17, reward: 3.45, timeout: False, memory_size: 442428',)
('Episode: 3303, total numsteps: 442457, episode steps: 29, reward: 3.5, timeout: False, memory_size: 442457',)
('Episode: 3304, total numsteps: 442503, episode steps: 46, reward: 3.28, timeout: False, memory_size: 442503',)
('Episode: 3305, total numsteps: 442526, episode steps: 23, reward: 3.43, timeout: False, memory_size: 442526',)
('Episode: 3306, total numsteps: 442543, episode steps: 17, reward: 3.35, timeout: False, memory_size: 442543',)
('Episode: 3307, total numsteps: 442576, episode steps: 33, reward: 3.27, timeout: False, memory_size: 442576',)
('Episode: 3308, total numsteps: 442599, episode steps: 23, reward: 3.25, timeout: False, memory_size: 442599',)
('Episode: 3309, total numsteps: 442710, episode steps: 111, reward: 3.28, timeout: False, memory_size: 442710',)
('Episode: 3310, total numsteps: 442768, episode steps: 58, reward: 3.77, timeout: False, memory_size: 442768',)
('Episode: 3311, total numsteps: 442795, episode steps: 27, reward: 3.27, timeout: False, memory_size: 442795',)
('Episode: 3312, total numsteps: 442825, episode steps: 30, reward: 3.47, timeout: False, memory_size: 442825',)
('Episode: 3313, total numsteps: 442842, episode steps: 17, reward: 3.41, timeout: False, memory_size: 442842',)
('Episode: 3314, total numsteps: 442905, episode steps: 63, reward: 3.29, timeout: False, memory_size: 442905',)
('Episode: 3315, total numsteps: 442929, episode steps: 24, reward: 3.29, timeout: False, memory_size: 442929',)
('Episode: 3316, total numsteps: 442957, episode steps: 28, reward: 3.43, timeout: False, memory_size: 442957',)
('Episode: 3317, total numsteps: 442977, episode steps: 20, reward: 3.35, timeout: False, memory_size: 442977',)
('Episode: 3318, total numsteps: 443003, episode steps: 26, reward: 3.45, timeout: False, memory_size: 443003',)
('Episode: 3319, total numsteps: 443035, episode steps: 32, reward: 3.28, timeout: False, memory_size: 443035',)
('Episode: 3320, total numsteps: 443086, episode steps: 51, reward: 3.78, timeout: False, memory_size: 443086',)
('Episode: 3321, total numsteps: 443106, episode steps: 20, reward: 3.6, timeout: False, memory_size: 443106',)
('Episode: 3322, total numsteps: 443138, episode steps: 32, reward: 3.3, timeout: False, memory_size: 443138',)
('Episode: 3323, total numsteps: 443158, episode steps: 20, reward: 3.74, timeout: False, memory_size: 443158',)
('Episode: 3324, total numsteps: 443285, episode steps: 127, reward: 3.44, timeout: False, memory_size: 443285',)
('Episode: 3325, total numsteps: 443310, episode steps: 25, reward: 3.73, timeout: False, memory_size: 443310',)
('Episode: 3326, total numsteps: 443337, episode steps: 27, reward: 3.38, timeout: False, memory_size: 443337',)
('Episode: 3327, total numsteps: 443398, episode steps: 61, reward: 3.57, timeout: False, memory_size: 443398',)
('Episode: 3328, total numsteps: 443443, episode steps: 45, reward: 2.99, timeout: False, memory_size: 443443',)
('Episode: 3329, total numsteps: 443510, episode steps: 67, reward: 3.48, timeout: False, memory_size: 443510',)
('Episode: 3330, total numsteps: 443529, episode steps: 19, reward: 3.46, timeout: False, memory_size: 443529',)
('Episode: 3331, total numsteps: 443775, episode steps: 246, reward: 3.26, timeout: False, memory_size: 443775',)
('Episode: 3332, total numsteps: 443798, episode steps: 23, reward: 3.7, timeout: False, memory_size: 443798',)
('Episode: 3333, total numsteps: 443810, episode steps: 12, reward: 3.99, timeout: False, memory_size: 443810',)
('Episode: 3334, total numsteps: 443830, episode steps: 20, reward: 3.97, timeout: False, memory_size: 443830',)
('Episode: 3335, total numsteps: 444080, episode steps: 250, reward: 0.0, timeout: True, memory_size: 444080',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 2.93',)
('----------------------------------------',)
('Episode: 3336, total numsteps: 444096, episode steps: 16, reward: 3.82, timeout: False, memory_size: 444096',)
('Episode: 3337, total numsteps: 444119, episode steps: 23, reward: 3.31, timeout: False, memory_size: 444119',)
('Episode: 3338, total numsteps: 444143, episode steps: 24, reward: 3.28, timeout: False, memory_size: 444143',)
('Episode: 3339, total numsteps: 444184, episode steps: 41, reward: 3.34, timeout: False, memory_size: 444184',)
('Episode: 3340, total numsteps: 444225, episode steps: 41, reward: 3.38, timeout: False, memory_size: 444225',)
('Episode: 3341, total numsteps: 444278, episode steps: 53, reward: 3.57, timeout: False, memory_size: 444278',)
('Episode: 3342, total numsteps: 444308, episode steps: 30, reward: 3.36, timeout: False, memory_size: 444308',)
('Episode: 3343, total numsteps: 444348, episode steps: 40, reward: 3.44, timeout: False, memory_size: 444348',)
('Episode: 3344, total numsteps: 444388, episode steps: 40, reward: 3.33, timeout: False, memory_size: 444388',)
('Episode: 3345, total numsteps: 444418, episode steps: 30, reward: 3.52, timeout: False, memory_size: 444418',)
('Episode: 3346, total numsteps: 444460, episode steps: 42, reward: 3.4, timeout: False, memory_size: 444460',)
('Episode: 3347, total numsteps: 444578, episode steps: 118, reward: 3.16, timeout: False, memory_size: 444578',)
('Episode: 3348, total numsteps: 444613, episode steps: 35, reward: 3.41, timeout: False, memory_size: 444613',)
('Episode: 3349, total numsteps: 444647, episode steps: 34, reward: 3.44, timeout: False, memory_size: 444647',)
('Episode: 3350, total numsteps: 444674, episode steps: 27, reward: 3.42, timeout: False, memory_size: 444674',)
('Episode: 3351, total numsteps: 444700, episode steps: 26, reward: 3.36, timeout: False, memory_size: 444700',)
('Episode: 3352, total numsteps: 444718, episode steps: 18, reward: 3.36, timeout: False, memory_size: 444718',)
('Episode: 3353, total numsteps: 444743, episode steps: 25, reward: 3.84, timeout: False, memory_size: 444743',)
('Episode: 3354, total numsteps: 444765, episode steps: 22, reward: 3.88, timeout: False, memory_size: 444765',)
('Episode: 3355, total numsteps: 444779, episode steps: 14, reward: 3.69, timeout: False, memory_size: 444779',)
('Episode: 3356, total numsteps: 445029, episode steps: 250, reward: -0.01, timeout: True, memory_size: 445029',)
('Episode: 3357, total numsteps: 445071, episode steps: 42, reward: 3.69, timeout: False, memory_size: 445071',)
('Episode: 3358, total numsteps: 445321, episode steps: 250, reward: -0.08, timeout: True, memory_size: 445321',)
('Episode: 3359, total numsteps: 445390, episode steps: 69, reward: 3.21, timeout: False, memory_size: 445390',)
('Episode: 3360, total numsteps: 445407, episode steps: 17, reward: 3.62, timeout: False, memory_size: 445407',)
('Episode: 3361, total numsteps: 445444, episode steps: 37, reward: 3.27, timeout: False, memory_size: 445444',)
('Episode: 3362, total numsteps: 445461, episode steps: 17, reward: 3.46, timeout: False, memory_size: 445461',)
('Episode: 3363, total numsteps: 445484, episode steps: 23, reward: 3.46, timeout: False, memory_size: 445484',)
('Episode: 3364, total numsteps: 445508, episode steps: 24, reward: 3.85, timeout: False, memory_size: 445508',)
('Episode: 3365, total numsteps: 445583, episode steps: 75, reward: 3.38, timeout: False, memory_size: 445583',)
('Episode: 3366, total numsteps: 445644, episode steps: 61, reward: 3.61, timeout: False, memory_size: 445644',)
('Episode: 3367, total numsteps: 445669, episode steps: 25, reward: 3.62, timeout: False, memory_size: 445669',)
('Episode: 3368, total numsteps: 445683, episode steps: 14, reward: 3.53, timeout: False, memory_size: 445683',)
('Episode: 3369, total numsteps: 445715, episode steps: 32, reward: 3.3, timeout: False, memory_size: 445715',)
('Episode: 3370, total numsteps: 445748, episode steps: 33, reward: 3.52, timeout: False, memory_size: 445748',)
('Episode: 3371, total numsteps: 445998, episode steps: 250, reward: -0.09, timeout: True, memory_size: 445998',)
('Episode: 3372, total numsteps: 446018, episode steps: 20, reward: 4.12, timeout: False, memory_size: 446018',)
('Episode: 3373, total numsteps: 446037, episode steps: 19, reward: 3.28, timeout: False, memory_size: 446037',)
('Episode: 3374, total numsteps: 446052, episode steps: 15, reward: 3.58, timeout: False, memory_size: 446052',)
('Episode: 3375, total numsteps: 446077, episode steps: 25, reward: 3.48, timeout: False, memory_size: 446077',)
('Episode: 3376, total numsteps: 446097, episode steps: 20, reward: 3.41, timeout: False, memory_size: 446097',)
('Episode: 3377, total numsteps: 446127, episode steps: 30, reward: 3.58, timeout: False, memory_size: 446127',)
('Episode: 3378, total numsteps: 446165, episode steps: 38, reward: 3.3, timeout: False, memory_size: 446165',)
('Episode: 3379, total numsteps: 446255, episode steps: 90, reward: 3.35, timeout: False, memory_size: 446255',)
('Episode: 3380, total numsteps: 446289, episode steps: 34, reward: 3.41, timeout: False, memory_size: 446289',)
('Episode: 3381, total numsteps: 446300, episode steps: 11, reward: 3.77, timeout: False, memory_size: 446300',)
('Episode: 3382, total numsteps: 446334, episode steps: 34, reward: 3.71, timeout: False, memory_size: 446334',)
('Episode: 3383, total numsteps: 446370, episode steps: 36, reward: 3.64, timeout: False, memory_size: 446370',)
('Episode: 3384, total numsteps: 446591, episode steps: 221, reward: 2.93, timeout: False, memory_size: 446591',)
('Episode: 3385, total numsteps: 446643, episode steps: 52, reward: 3.64, timeout: False, memory_size: 446643',)
('Episode: 3386, total numsteps: 446657, episode steps: 14, reward: 3.55, timeout: False, memory_size: 446657',)
