('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 250',)
('Episode: 1316, total numsteps: 328549, episode steps: 250, reward: -1.34, timeout: True, memory_size: 328549',)
('Episode: 1317, total numsteps: 328799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 328799',)
('Episode: 1318, total numsteps: 329049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 329049',)
('Episode: 1319, total numsteps: 329299, episode steps: 250, reward: -1.05, timeout: True, memory_size: 329299',)
('Episode: 1320, total numsteps: 329549, episode steps: 250, reward: 0, timeout: True, memory_size: 329549',)
('Episode: 1321, total numsteps: 329799, episode steps: 250, reward: 0, timeout: True, memory_size: 329799',)
('Episode: 1322, total numsteps: 330049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 330049',)
('Episode: 1323, total numsteps: 330299, episode steps: 250, reward: 0, timeout: True, memory_size: 330299',)
('Episode: 1324, total numsteps: 330549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 330549',)
('Episode: 1325, total numsteps: 330799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 330799',)
('Episode: 1326, total numsteps: 331049, episode steps: 250, reward: 0.2, timeout: True, memory_size: 331049',)
('Episode: 1327, total numsteps: 331299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 331299',)
('Episode: 1328, total numsteps: 331549, episode steps: 250, reward: -1.35, timeout: True, memory_size: 331549',)
('Episode: 1329, total numsteps: 331799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 331799',)
('Episode: 1330, total numsteps: 332049, episode steps: 250, reward: 0, timeout: True, memory_size: 332049',)
('Episode: 1331, total numsteps: 332299, episode steps: 250, reward: 0.16, timeout: True, memory_size: 332299',)
('Episode: 1332, total numsteps: 332549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 332549',)
('Episode: 1333, total numsteps: 332799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 332799',)
('Episode: 1334, total numsteps: 333049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 333049',)
('Episode: 1335, total numsteps: 333299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 333299',)
('Episode: 1336, total numsteps: 333549, episode steps: 250, reward: -0.11, timeout: True, memory_size: 333549',)
('Episode: 1337, total numsteps: 333799, episode steps: 250, reward: -0.94, timeout: True, memory_size: 333799',)
('Episode: 1338, total numsteps: 334049, episode steps: 250, reward: -0.0, timeout: True, memory_size: 334049',)
('Episode: 1339, total numsteps: 334299, episode steps: 250, reward: -0.14, timeout: True, memory_size: 334299',)
('Episode: 1340, total numsteps: 334549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 334549',)
('Episode: 1341, total numsteps: 334799, episode steps: 250, reward: 0, timeout: True, memory_size: 334799',)
('Episode: 1342, total numsteps: 335049, episode steps: 250, reward: -0.03, timeout: True, memory_size: 335049',)
('Episode: 1343, total numsteps: 335299, episode steps: 250, reward: -1.1, timeout: True, memory_size: 335299',)
('Episode: 1344, total numsteps: 335549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 335549',)
('Episode: 1345, total numsteps: 335799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 335799',)
('Episode: 1346, total numsteps: 336049, episode steps: 250, reward: 0.39, timeout: True, memory_size: 336049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.09',)
('----------------------------------------',)
('Episode: 1347, total numsteps: 336299, episode steps: 250, reward: 0.36, timeout: True, memory_size: 336299',)
('Episode: 1348, total numsteps: 336549, episode steps: 250, reward: -0.09, timeout: True, memory_size: 336549',)
('Episode: 1349, total numsteps: 336799, episode steps: 250, reward: -0.2, timeout: True, memory_size: 336799',)
('Episode: 1350, total numsteps: 337049, episode steps: 250, reward: 0, timeout: True, memory_size: 337049',)
('Episode: 1351, total numsteps: 337299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 337299',)
('Episode: 1352, total numsteps: 337549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 337549',)
('Episode: 1353, total numsteps: 337799, episode steps: 250, reward: -0.94, timeout: True, memory_size: 337799',)
('Episode: 1354, total numsteps: 338049, episode steps: 250, reward: 0.15, timeout: True, memory_size: 338049',)
('Episode: 1355, total numsteps: 338299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 338299',)
('Episode: 1356, total numsteps: 338549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 338549',)
('Episode: 1357, total numsteps: 338799, episode steps: 250, reward: 0, timeout: True, memory_size: 338799',)
('Episode: 1358, total numsteps: 339049, episode steps: 250, reward: 0, timeout: True, memory_size: 339049',)
('Episode: 1359, total numsteps: 339299, episode steps: 250, reward: -0.06, timeout: True, memory_size: 339299',)
('Episode: 1360, total numsteps: 339549, episode steps: 250, reward: -1.16, timeout: True, memory_size: 339549',)
('Episode: 1361, total numsteps: 339799, episode steps: 250, reward: -1.32, timeout: True, memory_size: 339799',)
('Episode: 1362, total numsteps: 340049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 340049',)
('Episode: 1363, total numsteps: 340299, episode steps: 250, reward: -1.67, timeout: True, memory_size: 340299',)
('Episode: 1364, total numsteps: 340549, episode steps: 250, reward: -1.73, timeout: True, memory_size: 340549',)
('Episode: 1365, total numsteps: 340799, episode steps: 250, reward: -0.47, timeout: True, memory_size: 340799',)
('Episode: 1366, total numsteps: 341049, episode steps: 250, reward: -1.23, timeout: True, memory_size: 341049',)
('Episode: 1367, total numsteps: 341299, episode steps: 250, reward: -2.45, timeout: True, memory_size: 341299',)
('Episode: 1368, total numsteps: 341549, episode steps: 250, reward: -1.89, timeout: True, memory_size: 341549',)
('Episode: 1369, total numsteps: 341799, episode steps: 250, reward: -1.04, timeout: True, memory_size: 341799',)
('Episode: 1370, total numsteps: 342049, episode steps: 250, reward: 0.02, timeout: True, memory_size: 342049',)
('Episode: 1371, total numsteps: 342299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 342299',)
('Episode: 1372, total numsteps: 342549, episode steps: 250, reward: -0.53, timeout: True, memory_size: 342549',)
('Episode: 1373, total numsteps: 342799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 342799',)
('Episode: 1374, total numsteps: 343049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 343049',)
('Episode: 1375, total numsteps: 343299, episode steps: 250, reward: 0.45, timeout: True, memory_size: 343299',)
('Episode: 1376, total numsteps: 343549, episode steps: 250, reward: 0, timeout: True, memory_size: 343549',)
('Episode: 1377, total numsteps: 343799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 343799',)
('Episode: 1378, total numsteps: 344049, episode steps: 250, reward: 0.37, timeout: True, memory_size: 344049',)
('Episode: 1379, total numsteps: 344299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 344299',)
('Episode: 1380, total numsteps: 344549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 344549',)
('Episode: 1381, total numsteps: 344799, episode steps: 250, reward: -3.6, timeout: True, memory_size: 344799',)
('Episode: 1382, total numsteps: 345049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 345049',)
('Episode: 1383, total numsteps: 345299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 345299',)
('Episode: 1384, total numsteps: 345549, episode steps: 250, reward: -0.93, timeout: True, memory_size: 345549',)
('Episode: 1385, total numsteps: 345799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 345799',)
('Episode: 1386, total numsteps: 346049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 346049',)
('Episode: 1387, total numsteps: 346299, episode steps: 250, reward: -1.83, timeout: True, memory_size: 346299',)
('Episode: 1388, total numsteps: 346549, episode steps: 250, reward: 0.06, timeout: True, memory_size: 346549',)
('Episode: 1389, total numsteps: 346799, episode steps: 250, reward: 0.4, timeout: True, memory_size: 346799',)
('Episode: 1390, total numsteps: 347049, episode steps: 250, reward: -2.23, timeout: True, memory_size: 347049',)
('Episode: 1391, total numsteps: 347299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 347299',)
('Episode: 1392, total numsteps: 347549, episode steps: 250, reward: 0.53, timeout: True, memory_size: 347549',)
('Episode: 1393, total numsteps: 347799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 347799',)
('Episode: 1394, total numsteps: 348049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 348049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.01',)
('----------------------------------------',)
('Episode: 1395, total numsteps: 348299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 348299',)
('Episode: 1396, total numsteps: 348549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 348549',)
('Episode: 1397, total numsteps: 348799, episode steps: 250, reward: -1.95, timeout: True, memory_size: 348799',)
('Episode: 1398, total numsteps: 349049, episode steps: 250, reward: -0.02, timeout: True, memory_size: 349049',)
('Episode: 1399, total numsteps: 349299, episode steps: 250, reward: 0, timeout: True, memory_size: 349299',)
('Episode: 1400, total numsteps: 349549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 349549',)
('Episode: 1401, total numsteps: 349799, episode steps: 250, reward: -0.06, timeout: True, memory_size: 349799',)
('Episode: 1402, total numsteps: 350049, episode steps: 250, reward: -1.14, timeout: True, memory_size: 350049',)
('Episode: 1403, total numsteps: 350299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 350299',)
('Episode: 1404, total numsteps: 350549, episode steps: 250, reward: -0.7, timeout: True, memory_size: 350549',)
('Episode: 1405, total numsteps: 350799, episode steps: 250, reward: -2.04, timeout: True, memory_size: 350799',)
('Episode: 1406, total numsteps: 351049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 351049',)
('Episode: 1407, total numsteps: 351299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 351299',)
('Episode: 1408, total numsteps: 351549, episode steps: 250, reward: 0.15, timeout: True, memory_size: 351549',)
('Episode: 1409, total numsteps: 351799, episode steps: 250, reward: 0.48, timeout: True, memory_size: 351799',)
('Episode: 1410, total numsteps: 352049, episode steps: 250, reward: -0.18, timeout: True, memory_size: 352049',)
('Episode: 1411, total numsteps: 352299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 352299',)
('Episode: 1412, total numsteps: 352549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 352549',)
('Episode: 1413, total numsteps: 352799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 352799',)
('Episode: 1414, total numsteps: 353049, episode steps: 250, reward: -0.59, timeout: True, memory_size: 353049',)
('Episode: 1415, total numsteps: 353299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 353299',)
('Episode: 1416, total numsteps: 353549, episode steps: 250, reward: -0.0, timeout: True, memory_size: 353549',)
('Episode: 1417, total numsteps: 353799, episode steps: 250, reward: 0.29, timeout: True, memory_size: 353799',)
('Episode: 1418, total numsteps: 354049, episode steps: 250, reward: -0.01, timeout: True, memory_size: 354049',)
('Episode: 1419, total numsteps: 354299, episode steps: 250, reward: 0.27, timeout: True, memory_size: 354299',)
('Episode: 1420, total numsteps: 354549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 354549',)
('Episode: 1421, total numsteps: 354799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 354799',)
('Episode: 1422, total numsteps: 355049, episode steps: 250, reward: 0, timeout: True, memory_size: 355049',)
('Episode: 1423, total numsteps: 355299, episode steps: 250, reward: -0.28, timeout: True, memory_size: 355299',)
('Episode: 1424, total numsteps: 355549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 355549',)
('Episode: 1425, total numsteps: 355799, episode steps: 250, reward: -0.49, timeout: True, memory_size: 355799',)
('Episode: 1426, total numsteps: 356049, episode steps: 250, reward: -0.06, timeout: True, memory_size: 356049',)
('Episode: 1427, total numsteps: 356299, episode steps: 250, reward: -0.61, timeout: True, memory_size: 356299',)
('Episode: 1428, total numsteps: 356549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 356549',)
('Episode: 1429, total numsteps: 356799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 356799',)
('Episode: 1430, total numsteps: 357049, episode steps: 250, reward: -0.02, timeout: True, memory_size: 357049',)
('Episode: 1431, total numsteps: 357299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 357299',)
('Episode: 1432, total numsteps: 357549, episode steps: 250, reward: -1.82, timeout: True, memory_size: 357549',)
('Episode: 1433, total numsteps: 357799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 357799',)
('Episode: 1434, total numsteps: 358049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 358049',)
('Episode: 1435, total numsteps: 358299, episode steps: 250, reward: -0.25, timeout: True, memory_size: 358299',)
('Episode: 1436, total numsteps: 358549, episode steps: 250, reward: -0.85, timeout: True, memory_size: 358549',)
('Episode: 1437, total numsteps: 358799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 358799',)
('Episode: 1438, total numsteps: 359049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 359049',)
('Episode: 1439, total numsteps: 359299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 359299',)
('Episode: 1440, total numsteps: 359549, episode steps: 250, reward: -0.43, timeout: True, memory_size: 359549',)
('Episode: 1441, total numsteps: 359799, episode steps: 250, reward: -0.26, timeout: True, memory_size: 359799',)
('Episode: 1442, total numsteps: 360049, episode steps: 250, reward: 0.48, timeout: True, memory_size: 360049',)
