('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 1407, total numsteps: 351151, episode steps: 250, reward: 0.48, timeout: True, memory_size: 351151',)
('Episode: 1408, total numsteps: 351401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 351401',)
('Episode: 1409, total numsteps: 351651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 351651',)
('Episode: 1410, total numsteps: 351901, episode steps: 250, reward: -0.08, timeout: True, memory_size: 351901',)
('Episode: 1411, total numsteps: 352151, episode steps: 250, reward: -0.02, timeout: True, memory_size: 352151',)
('Episode: 1412, total numsteps: 352401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 352401',)
('Episode: 1413, total numsteps: 352651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 352651',)
('Episode: 1414, total numsteps: 352901, episode steps: 250, reward: -0.01, timeout: True, memory_size: 352901',)
('Episode: 1415, total numsteps: 353151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 353151',)
('Episode: 1416, total numsteps: 353401, episode steps: 250, reward: -0.4, timeout: True, memory_size: 353401',)
('Episode: 1417, total numsteps: 353651, episode steps: 250, reward: -0.69, timeout: True, memory_size: 353651',)
('Episode: 1418, total numsteps: 353901, episode steps: 250, reward: -1.84, timeout: True, memory_size: 353901',)
('Episode: 1419, total numsteps: 354151, episode steps: 250, reward: -0.03, timeout: True, memory_size: 354151',)
('Episode: 1420, total numsteps: 354401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 354401',)
('Episode: 1421, total numsteps: 354651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 354651',)
('Episode: 1422, total numsteps: 354901, episode steps: 250, reward: -0.41, timeout: True, memory_size: 354901',)
('Episode: 1423, total numsteps: 355151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 355151',)
('Episode: 1424, total numsteps: 355401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 355401',)
('Episode: 1425, total numsteps: 355651, episode steps: 250, reward: 0, timeout: True, memory_size: 355651',)
('Episode: 1426, total numsteps: 355901, episode steps: 250, reward: -0.33, timeout: True, memory_size: 355901',)
('Episode: 1427, total numsteps: 356151, episode steps: 250, reward: 0.07, timeout: True, memory_size: 356151',)
('Episode: 1428, total numsteps: 356401, episode steps: 250, reward: -3.42, timeout: True, memory_size: 356401',)
('Episode: 1429, total numsteps: 356651, episode steps: 250, reward: -1.24, timeout: True, memory_size: 356651',)
('Episode: 1430, total numsteps: 356901, episode steps: 250, reward: -0.25, timeout: True, memory_size: 356901',)
('Episode: 1431, total numsteps: 357151, episode steps: 250, reward: -5.98, timeout: True, memory_size: 357151',)
('Episode: 1432, total numsteps: 357401, episode steps: 250, reward: -5.51, timeout: True, memory_size: 357401',)
('Episode: 1433, total numsteps: 357651, episode steps: 250, reward: -0.07, timeout: True, memory_size: 357651',)
('Episode: 1434, total numsteps: 357901, episode steps: 250, reward: -0.86, timeout: True, memory_size: 357901',)
('Episode: 1435, total numsteps: 358151, episode steps: 250, reward: -1.59, timeout: True, memory_size: 358151',)
('Episode: 1436, total numsteps: 358401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 358401',)
('Episode: 1437, total numsteps: 358651, episode steps: 250, reward: -0.41, timeout: True, memory_size: 358651',)
('Episode: 1438, total numsteps: 358901, episode steps: 250, reward: -1.19, timeout: True, memory_size: 358901',)
('Episode: 1439, total numsteps: 359151, episode steps: 250, reward: -1.34, timeout: True, memory_size: 359151',)
('Episode: 1440, total numsteps: 359401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 359401',)
('Episode: 1441, total numsteps: 359651, episode steps: 250, reward: -1.63, timeout: True, memory_size: 359651',)
('Episode: 1442, total numsteps: 359901, episode steps: 250, reward: 0.42, timeout: True, memory_size: 359901',)
('Episode: 1443, total numsteps: 360151, episode steps: 250, reward: -0.03, timeout: True, memory_size: 360151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.09',)
('----------------------------------------',)
('Episode: 1444, total numsteps: 360401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 360401',)
('Episode: 1445, total numsteps: 360651, episode steps: 250, reward: -1.44, timeout: True, memory_size: 360651',)
('Episode: 1446, total numsteps: 360901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 360901',)
('Episode: 1447, total numsteps: 361151, episode steps: 250, reward: 0.26, timeout: True, memory_size: 361151',)
('Episode: 1448, total numsteps: 361401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 361401',)
('Episode: 1449, total numsteps: 361651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 361651',)
('Episode: 1450, total numsteps: 361901, episode steps: 250, reward: -0.14, timeout: True, memory_size: 361901',)
('Episode: 1451, total numsteps: 362151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 362151',)
('Episode: 1452, total numsteps: 362401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 362401',)
('Episode: 1453, total numsteps: 362651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 362651',)
('Episode: 1454, total numsteps: 362901, episode steps: 250, reward: -1.01, timeout: True, memory_size: 362901',)
('Episode: 1455, total numsteps: 363151, episode steps: 250, reward: -0.35, timeout: True, memory_size: 363151',)
('Episode: 1456, total numsteps: 363401, episode steps: 250, reward: -0.06, timeout: True, memory_size: 363401',)
('Episode: 1457, total numsteps: 363651, episode steps: 250, reward: 0.35, timeout: True, memory_size: 363651',)
('Episode: 1458, total numsteps: 363901, episode steps: 250, reward: -0.04, timeout: True, memory_size: 363901',)
('Episode: 1459, total numsteps: 364151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 364151',)
('Episode: 1460, total numsteps: 364401, episode steps: 250, reward: 0, timeout: True, memory_size: 364401',)
('Episode: 1461, total numsteps: 364651, episode steps: 250, reward: 0.29, timeout: True, memory_size: 364651',)
('Episode: 1462, total numsteps: 364901, episode steps: 250, reward: 0, timeout: True, memory_size: 364901',)
('Episode: 1463, total numsteps: 365151, episode steps: 250, reward: -6.43, timeout: True, memory_size: 365151',)
('Episode: 1464, total numsteps: 365401, episode steps: 250, reward: -1.04, timeout: True, memory_size: 365401',)
('Episode: 1465, total numsteps: 365651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 365651',)
('Episode: 1466, total numsteps: 365901, episode steps: 250, reward: -0.07, timeout: True, memory_size: 365901',)
('Episode: 1467, total numsteps: 366151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 366151',)
('Episode: 1468, total numsteps: 366401, episode steps: 250, reward: 0.29, timeout: True, memory_size: 366401',)
('Episode: 1469, total numsteps: 366651, episode steps: 250, reward: 0.48, timeout: True, memory_size: 366651',)
('Episode: 1470, total numsteps: 366901, episode steps: 250, reward: -0.04, timeout: True, memory_size: 366901',)
('Episode: 1471, total numsteps: 367151, episode steps: 250, reward: 0, timeout: True, memory_size: 367151',)
('Episode: 1472, total numsteps: 367401, episode steps: 250, reward: 0.47, timeout: True, memory_size: 367401',)
('Episode: 1473, total numsteps: 367651, episode steps: 250, reward: -0.2, timeout: True, memory_size: 367651',)
('Episode: 1474, total numsteps: 367901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 367901',)
('Episode: 1475, total numsteps: 368151, episode steps: 250, reward: -0.22, timeout: True, memory_size: 368151',)
('Episode: 1476, total numsteps: 368401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 368401',)
('Episode: 1477, total numsteps: 368651, episode steps: 250, reward: -0.03, timeout: True, memory_size: 368651',)
('Episode: 1478, total numsteps: 368901, episode steps: 250, reward: -0.06, timeout: True, memory_size: 368901',)
('Episode: 1479, total numsteps: 369151, episode steps: 250, reward: 0, timeout: True, memory_size: 369151',)
('Episode: 1480, total numsteps: 369401, episode steps: 250, reward: -0.01, timeout: True, memory_size: 369401',)
('Episode: 1481, total numsteps: 369651, episode steps: 250, reward: -1.0, timeout: True, memory_size: 369651',)
('Episode: 1482, total numsteps: 369901, episode steps: 250, reward: -0.23, timeout: True, memory_size: 369901',)
('Episode: 1483, total numsteps: 370151, episode steps: 250, reward: 0, timeout: True, memory_size: 370151',)
('Episode: 1484, total numsteps: 370401, episode steps: 250, reward: 0.4, timeout: True, memory_size: 370401',)
('Episode: 1485, total numsteps: 370651, episode steps: 250, reward: -0.58, timeout: True, memory_size: 370651',)
('Episode: 1486, total numsteps: 370901, episode steps: 250, reward: 0, timeout: True, memory_size: 370901',)
('Episode: 1487, total numsteps: 371151, episode steps: 250, reward: -0.94, timeout: True, memory_size: 371151',)
('Episode: 1488, total numsteps: 371401, episode steps: 250, reward: -0.62, timeout: True, memory_size: 371401',)
('Episode: 1489, total numsteps: 371651, episode steps: 250, reward: -0.79, timeout: True, memory_size: 371651',)
('Episode: 1490, total numsteps: 371901, episode steps: 250, reward: -1.25, timeout: True, memory_size: 371901',)
('Episode: 1491, total numsteps: 372151, episode steps: 250, reward: -0.56, timeout: True, memory_size: 372151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.15',)
('----------------------------------------',)
('Episode: 1492, total numsteps: 372401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 372401',)
('Episode: 1493, total numsteps: 372651, episode steps: 250, reward: 0, timeout: True, memory_size: 372651',)
('Episode: 1494, total numsteps: 372901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 372901',)
('Episode: 1495, total numsteps: 373151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 373151',)
('Episode: 1496, total numsteps: 373401, episode steps: 250, reward: -0.08, timeout: True, memory_size: 373401',)
('Episode: 1497, total numsteps: 373651, episode steps: 250, reward: 0.31, timeout: True, memory_size: 373651',)
('Episode: 1498, total numsteps: 373901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 373901',)
('Episode: 1499, total numsteps: 374151, episode steps: 250, reward: 0, timeout: True, memory_size: 374151',)
('Episode: 1500, total numsteps: 374401, episode steps: 250, reward: -0.13, timeout: True, memory_size: 374401',)
('Episode: 1501, total numsteps: 374651, episode steps: 250, reward: 0.08, timeout: True, memory_size: 374651',)
('Episode: 1502, total numsteps: 374901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 374901',)
('Episode: 1503, total numsteps: 375151, episode steps: 250, reward: -0.04, timeout: True, memory_size: 375151',)
('Episode: 1504, total numsteps: 375401, episode steps: 250, reward: 0, timeout: True, memory_size: 375401',)
('Episode: 1505, total numsteps: 375651, episode steps: 250, reward: 0.28, timeout: True, memory_size: 375651',)
('Episode: 1506, total numsteps: 375901, episode steps: 250, reward: 0.47, timeout: True, memory_size: 375901',)
('Episode: 1507, total numsteps: 376151, episode steps: 250, reward: -0.52, timeout: True, memory_size: 376151',)
('Episode: 1508, total numsteps: 376401, episode steps: 250, reward: -0.13, timeout: True, memory_size: 376401',)
('Episode: 1509, total numsteps: 376651, episode steps: 250, reward: 0.28, timeout: True, memory_size: 376651',)
('Episode: 1510, total numsteps: 376901, episode steps: 250, reward: -0.18, timeout: True, memory_size: 376901',)
('Episode: 1511, total numsteps: 377151, episode steps: 250, reward: -0.44, timeout: True, memory_size: 377151',)
('Episode: 1512, total numsteps: 377401, episode steps: 250, reward: 0.23, timeout: True, memory_size: 377401',)
('Episode: 1513, total numsteps: 377651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 377651',)
('Episode: 1514, total numsteps: 377901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 377901',)
('Episode: 1515, total numsteps: 378151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 378151',)
('Episode: 1516, total numsteps: 378401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 378401',)
('Episode: 1517, total numsteps: 378651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 378651',)
('Episode: 1518, total numsteps: 378901, episode steps: 250, reward: 0.44, timeout: True, memory_size: 378901',)
('Episode: 1519, total numsteps: 379151, episode steps: 250, reward: -0.54, timeout: True, memory_size: 379151',)
('Episode: 1520, total numsteps: 379401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 379401',)
('Episode: 1521, total numsteps: 379651, episode steps: 250, reward: 0.44, timeout: True, memory_size: 379651',)
('Episode: 1522, total numsteps: 379901, episode steps: 250, reward: 0, timeout: True, memory_size: 379901',)
('Episode: 1523, total numsteps: 380151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 380151',)
('Episode: 1524, total numsteps: 380401, episode steps: 250, reward: 0, timeout: True, memory_size: 380401',)
('Episode: 1525, total numsteps: 380651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 380651',)
('Episode: 1526, total numsteps: 380901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 380901',)
('Episode: 1527, total numsteps: 381151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 381151',)
('Episode: 1528, total numsteps: 381401, episode steps: 250, reward: -0.14, timeout: True, memory_size: 381401',)
('Episode: 1529, total numsteps: 381651, episode steps: 250, reward: -0.04, timeout: True, memory_size: 381651',)
('Episode: 1530, total numsteps: 381901, episode steps: 250, reward: 0, timeout: True, memory_size: 381901',)
('Episode: 1531, total numsteps: 382151, episode steps: 250, reward: 0.47, timeout: True, memory_size: 382151',)
('Episode: 1532, total numsteps: 382401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 382401',)
('Episode: 1533, total numsteps: 382651, episode steps: 250, reward: 0, timeout: True, memory_size: 382651',)
