('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 763, total numsteps: 189791, episode steps: 250, reward: -0.22, timeout: True, memory_size: 189791',)
('Episode: 764, total numsteps: 190041, episode steps: 250, reward: -0.26, timeout: True, memory_size: 190041',)
('Episode: 765, total numsteps: 190291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 190291',)
('Episode: 766, total numsteps: 190541, episode steps: 250, reward: 0.37, timeout: True, memory_size: 190541',)
('Episode: 767, total numsteps: 190791, episode steps: 250, reward: 0.48, timeout: True, memory_size: 190791',)
('Episode: 768, total numsteps: 191041, episode steps: 250, reward: 0.22, timeout: True, memory_size: 191041',)
('Episode: 769, total numsteps: 191291, episode steps: 250, reward: 0.45, timeout: True, memory_size: 191291',)
('Episode: 770, total numsteps: 191541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 191541',)
('Episode: 771, total numsteps: 191791, episode steps: 250, reward: 0.2, timeout: True, memory_size: 191791',)
('Episode: 772, total numsteps: 192041, episode steps: 250, reward: -0.97, timeout: True, memory_size: 192041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.1',)
('----------------------------------------',)
('Episode: 773, total numsteps: 192291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 192291',)
('Episode: 774, total numsteps: 192541, episode steps: 250, reward: 0.43, timeout: True, memory_size: 192541',)
('Episode: 775, total numsteps: 192791, episode steps: 250, reward: -0.95, timeout: True, memory_size: 192791',)
('Episode: 776, total numsteps: 193041, episode steps: 250, reward: -0.46, timeout: True, memory_size: 193041',)
('Episode: 777, total numsteps: 193291, episode steps: 250, reward: 0.43, timeout: True, memory_size: 193291',)
('Episode: 778, total numsteps: 193541, episode steps: 250, reward: -0.32, timeout: True, memory_size: 193541',)
('Episode: 779, total numsteps: 193791, episode steps: 250, reward: -0.01, timeout: True, memory_size: 193791',)
('Episode: 780, total numsteps: 194041, episode steps: 250, reward: 0.65, timeout: True, memory_size: 194041',)
('Episode: 781, total numsteps: 194291, episode steps: 250, reward: -0.6, timeout: True, memory_size: 194291',)
('Episode: 782, total numsteps: 194541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 194541',)
('Episode: 783, total numsteps: 194791, episode steps: 250, reward: -1.26, timeout: True, memory_size: 194791',)
('Episode: 784, total numsteps: 195041, episode steps: 250, reward: -0.59, timeout: True, memory_size: 195041',)
('Episode: 785, total numsteps: 195291, episode steps: 250, reward: -1.46, timeout: True, memory_size: 195291',)
('Episode: 786, total numsteps: 195541, episode steps: 250, reward: -2.87, timeout: True, memory_size: 195541',)
('Episode: 787, total numsteps: 195791, episode steps: 250, reward: -0.12, timeout: True, memory_size: 195791',)
('Episode: 788, total numsteps: 196041, episode steps: 250, reward: -0.41, timeout: True, memory_size: 196041',)
('Episode: 789, total numsteps: 196291, episode steps: 250, reward: -0.28, timeout: True, memory_size: 196291',)
('Episode: 790, total numsteps: 196541, episode steps: 250, reward: -2.04, timeout: True, memory_size: 196541',)
('Episode: 791, total numsteps: 196791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 196791',)
('Episode: 792, total numsteps: 197041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 197041',)
('Episode: 793, total numsteps: 197291, episode steps: 250, reward: -0.29, timeout: True, memory_size: 197291',)
('Episode: 794, total numsteps: 197541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 197541',)
('Episode: 795, total numsteps: 197791, episode steps: 250, reward: 0.65, timeout: True, memory_size: 197791',)
('Episode: 796, total numsteps: 198041, episode steps: 250, reward: -0.04, timeout: True, memory_size: 198041',)
('Episode: 797, total numsteps: 198291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 198291',)
('Episode: 798, total numsteps: 198541, episode steps: 250, reward: 0.86, timeout: True, memory_size: 198541',)
('Episode: 799, total numsteps: 198791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 198791',)
('Episode: 800, total numsteps: 199041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 199041',)
('Episode: 801, total numsteps: 199291, episode steps: 250, reward: 0.41, timeout: True, memory_size: 199291',)
('Episode: 802, total numsteps: 199541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 199541',)
('Episode: 803, total numsteps: 199791, episode steps: 250, reward: -0.64, timeout: True, memory_size: 199791',)
('Episode: 804, total numsteps: 200041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 200041',)
('Episode: 805, total numsteps: 200291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 200291',)
('Episode: 806, total numsteps: 200541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 200541',)
('Episode: 807, total numsteps: 200791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 200791',)
('Episode: 808, total numsteps: 201041, episode steps: 250, reward: 0, timeout: True, memory_size: 201041',)
('Episode: 809, total numsteps: 201291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 201291',)
('Episode: 810, total numsteps: 201541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 201541',)
('Episode: 811, total numsteps: 201791, episode steps: 250, reward: 0.39, timeout: True, memory_size: 201791',)
('Episode: 812, total numsteps: 202041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 202041',)
('Episode: 813, total numsteps: 202291, episode steps: 250, reward: -0.19, timeout: True, memory_size: 202291',)
('Episode: 814, total numsteps: 202541, episode steps: 250, reward: -0.2, timeout: True, memory_size: 202541',)
('Episode: 815, total numsteps: 202791, episode steps: 250, reward: -1.09, timeout: True, memory_size: 202791',)
('Episode: 816, total numsteps: 203041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 203041',)
('Episode: 817, total numsteps: 203291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 203291',)
('Episode: 818, total numsteps: 203541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 203541',)
('Episode: 819, total numsteps: 203791, episode steps: 250, reward: 0, timeout: True, memory_size: 203791',)
('Episode: 820, total numsteps: 204041, episode steps: 250, reward: 0, timeout: True, memory_size: 204041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.0',)
('----------------------------------------',)
('Episode: 821, total numsteps: 204291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 204291',)
('Episode: 822, total numsteps: 204541, episode steps: 250, reward: -0.59, timeout: True, memory_size: 204541',)
('Episode: 823, total numsteps: 204791, episode steps: 250, reward: -4.78, timeout: True, memory_size: 204791',)
('Episode: 824, total numsteps: 205041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 205041',)
('Episode: 825, total numsteps: 205291, episode steps: 250, reward: 0.33, timeout: True, memory_size: 205291',)
('Episode: 826, total numsteps: 205541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 205541',)
('Episode: 827, total numsteps: 205791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 205791',)
('Episode: 828, total numsteps: 206041, episode steps: 250, reward: -0.41, timeout: True, memory_size: 206041',)
('Episode: 829, total numsteps: 206291, episode steps: 250, reward: 0.35, timeout: True, memory_size: 206291',)
('Episode: 830, total numsteps: 206541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 206541',)
('Episode: 831, total numsteps: 206791, episode steps: 250, reward: -1.81, timeout: True, memory_size: 206791',)
('Episode: 832, total numsteps: 207041, episode steps: 250, reward: -0.03, timeout: True, memory_size: 207041',)
('Episode: 833, total numsteps: 207291, episode steps: 250, reward: 0, timeout: True, memory_size: 207291',)
('Episode: 834, total numsteps: 207541, episode steps: 250, reward: 0.11, timeout: True, memory_size: 207541',)
('Episode: 835, total numsteps: 207791, episode steps: 250, reward: -0.08, timeout: True, memory_size: 207791',)
('Episode: 836, total numsteps: 208041, episode steps: 250, reward: -0.11, timeout: True, memory_size: 208041',)
('Episode: 837, total numsteps: 208291, episode steps: 250, reward: 0.82, timeout: True, memory_size: 208291',)
('Episode: 838, total numsteps: 208541, episode steps: 250, reward: -0.72, timeout: True, memory_size: 208541',)
('Episode: 839, total numsteps: 208791, episode steps: 250, reward: -0.4, timeout: True, memory_size: 208791',)
('Episode: 840, total numsteps: 209041, episode steps: 250, reward: -3.92, timeout: True, memory_size: 209041',)
('Episode: 841, total numsteps: 209291, episode steps: 250, reward: -0.77, timeout: True, memory_size: 209291',)
('Episode: 842, total numsteps: 209541, episode steps: 250, reward: -0.34, timeout: True, memory_size: 209541',)
('Episode: 843, total numsteps: 209791, episode steps: 250, reward: -3.25, timeout: True, memory_size: 209791',)
('Episode: 844, total numsteps: 210041, episode steps: 250, reward: -0.17, timeout: True, memory_size: 210041',)
('Episode: 845, total numsteps: 210291, episode steps: 250, reward: -0.64, timeout: True, memory_size: 210291',)
('Episode: 846, total numsteps: 210541, episode steps: 250, reward: 0, timeout: True, memory_size: 210541',)
('Episode: 847, total numsteps: 210791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 210791',)
('Episode: 848, total numsteps: 211041, episode steps: 250, reward: -0.05, timeout: True, memory_size: 211041',)
('Episode: 849, total numsteps: 211291, episode steps: 250, reward: -0.08, timeout: True, memory_size: 211291',)
('Episode: 850, total numsteps: 211541, episode steps: 250, reward: 0.19, timeout: True, memory_size: 211541',)
('Episode: 851, total numsteps: 211791, episode steps: 250, reward: -0.4, timeout: True, memory_size: 211791',)
('Episode: 852, total numsteps: 212041, episode steps: 250, reward: 0, timeout: True, memory_size: 212041',)
('Episode: 853, total numsteps: 212291, episode steps: 250, reward: -0.15, timeout: True, memory_size: 212291',)
('Episode: 854, total numsteps: 212541, episode steps: 250, reward: 0.46, timeout: True, memory_size: 212541',)
('Episode: 855, total numsteps: 212791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 212791',)
('Episode: 856, total numsteps: 213041, episode steps: 250, reward: -1.05, timeout: True, memory_size: 213041',)
('Episode: 857, total numsteps: 213291, episode steps: 250, reward: -1.87, timeout: True, memory_size: 213291',)
('Episode: 858, total numsteps: 213541, episode steps: 250, reward: -0.26, timeout: True, memory_size: 213541',)
('Episode: 859, total numsteps: 213791, episode steps: 250, reward: -0.2, timeout: True, memory_size: 213791',)
('Episode: 860, total numsteps: 214041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 214041',)
('Episode: 861, total numsteps: 214291, episode steps: 250, reward: 0, timeout: True, memory_size: 214291',)
('Episode: 862, total numsteps: 214541, episode steps: 250, reward: -0.74, timeout: True, memory_size: 214541',)
('Episode: 863, total numsteps: 214791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 214791',)
('Episode: 864, total numsteps: 215041, episode steps: 250, reward: -3.73, timeout: True, memory_size: 215041',)
('Episode: 865, total numsteps: 215291, episode steps: 250, reward: -0.19, timeout: True, memory_size: 215291',)
('Episode: 866, total numsteps: 215541, episode steps: 250, reward: 0.34, timeout: True, memory_size: 215541',)
('Episode: 867, total numsteps: 215791, episode steps: 250, reward: -0.04, timeout: True, memory_size: 215791',)
('Episode: 868, total numsteps: 216041, episode steps: 250, reward: 0.02, timeout: True, memory_size: 216041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.1',)
('----------------------------------------',)
('Episode: 869, total numsteps: 216291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 216291',)
('Episode: 870, total numsteps: 216541, episode steps: 250, reward: -1.14, timeout: True, memory_size: 216541',)
('Episode: 871, total numsteps: 216791, episode steps: 250, reward: -0.03, timeout: True, memory_size: 216791',)
('Episode: 872, total numsteps: 217041, episode steps: 250, reward: -0.2, timeout: True, memory_size: 217041',)
('Episode: 873, total numsteps: 217291, episode steps: 250, reward: 0.44, timeout: True, memory_size: 217291',)
('Episode: 874, total numsteps: 217541, episode steps: 250, reward: 0, timeout: True, memory_size: 217541',)
('Episode: 875, total numsteps: 217791, episode steps: 250, reward: -0.39, timeout: True, memory_size: 217791',)
('Episode: 876, total numsteps: 218041, episode steps: 250, reward: -0.25, timeout: True, memory_size: 218041',)
('Episode: 877, total numsteps: 218291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 218291',)
('Episode: 878, total numsteps: 218541, episode steps: 250, reward: -0.12, timeout: True, memory_size: 218541',)
('Episode: 879, total numsteps: 218791, episode steps: 250, reward: -2.24, timeout: True, memory_size: 218791',)
('Episode: 880, total numsteps: 219041, episode steps: 250, reward: -0.23, timeout: True, memory_size: 219041',)
('Episode: 881, total numsteps: 219291, episode steps: 250, reward: 0.09, timeout: True, memory_size: 219291',)
('Episode: 882, total numsteps: 219541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 219541',)
('Episode: 883, total numsteps: 219791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 219791',)
('Episode: 884, total numsteps: 220041, episode steps: 250, reward: 0.28, timeout: True, memory_size: 220041',)
('Episode: 885, total numsteps: 220291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 220291',)
