('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 1384, total numsteps: 197408, episode steps: 37, reward: 3.66, timeout: False, memory_size: 197408',)
('Episode: 1385, total numsteps: 197427, episode steps: 19, reward: 3.27, timeout: False, memory_size: 197427',)
('Episode: 1386, total numsteps: 197453, episode steps: 26, reward: 3.62, timeout: False, memory_size: 197453',)
('Episode: 1387, total numsteps: 197515, episode steps: 62, reward: 3.48, timeout: False, memory_size: 197515',)
('Episode: 1388, total numsteps: 197539, episode steps: 24, reward: 3.3, timeout: False, memory_size: 197539',)
('Episode: 1389, total numsteps: 197585, episode steps: 46, reward: 3.68, timeout: False, memory_size: 197585',)
('Episode: 1390, total numsteps: 197613, episode steps: 28, reward: 3.69, timeout: False, memory_size: 197613',)
('Episode: 1391, total numsteps: 197643, episode steps: 30, reward: 3.28, timeout: False, memory_size: 197643',)
('Episode: 1392, total numsteps: 197680, episode steps: 37, reward: 3.45, timeout: False, memory_size: 197680',)
('Episode: 1393, total numsteps: 197704, episode steps: 24, reward: 3.42, timeout: False, memory_size: 197704',)
('Episode: 1394, total numsteps: 197734, episode steps: 30, reward: 3.56, timeout: False, memory_size: 197734',)
('Episode: 1395, total numsteps: 197767, episode steps: 33, reward: 3.5, timeout: False, memory_size: 197767',)
('Episode: 1396, total numsteps: 197810, episode steps: 43, reward: 3.53, timeout: False, memory_size: 197810',)
('Episode: 1397, total numsteps: 197832, episode steps: 22, reward: 3.5, timeout: False, memory_size: 197832',)
('Episode: 1398, total numsteps: 197868, episode steps: 36, reward: 3.36, timeout: False, memory_size: 197868',)
('Episode: 1399, total numsteps: 197911, episode steps: 43, reward: 3.41, timeout: False, memory_size: 197911',)
('Episode: 1400, total numsteps: 197928, episode steps: 17, reward: 3.54, timeout: False, memory_size: 197928',)
('Episode: 1401, total numsteps: 197969, episode steps: 41, reward: 3.35, timeout: False, memory_size: 197969',)
('Episode: 1402, total numsteps: 198026, episode steps: 57, reward: 3.83, timeout: False, memory_size: 198026',)
('Episode: 1403, total numsteps: 198053, episode steps: 27, reward: 3.47, timeout: False, memory_size: 198053',)
('Episode: 1404, total numsteps: 198093, episode steps: 40, reward: 3.42, timeout: False, memory_size: 198093',)
('Episode: 1405, total numsteps: 198131, episode steps: 38, reward: 3.26, timeout: False, memory_size: 198131',)
('Episode: 1406, total numsteps: 198325, episode steps: 194, reward: 3.3, timeout: False, memory_size: 198325',)
('Episode: 1407, total numsteps: 198348, episode steps: 23, reward: 3.42, timeout: False, memory_size: 198348',)
('Episode: 1408, total numsteps: 198386, episode steps: 38, reward: 3.3, timeout: False, memory_size: 198386',)
('Episode: 1409, total numsteps: 198469, episode steps: 83, reward: 3.35, timeout: False, memory_size: 198469',)
('Episode: 1410, total numsteps: 198494, episode steps: 25, reward: 3.41, timeout: False, memory_size: 198494',)
('Episode: 1411, total numsteps: 198744, episode steps: 250, reward: 0.0, timeout: True, memory_size: 198744',)
('Episode: 1412, total numsteps: 198783, episode steps: 39, reward: 3.75, timeout: False, memory_size: 198783',)
('Episode: 1413, total numsteps: 198810, episode steps: 27, reward: 3.33, timeout: False, memory_size: 198810',)
('Episode: 1414, total numsteps: 198831, episode steps: 21, reward: 3.36, timeout: False, memory_size: 198831',)
('Episode: 1415, total numsteps: 198859, episode steps: 28, reward: 3.63, timeout: False, memory_size: 198859',)
('Episode: 1416, total numsteps: 198889, episode steps: 30, reward: 3.51, timeout: False, memory_size: 198889',)
('Episode: 1417, total numsteps: 198919, episode steps: 30, reward: 3.43, timeout: False, memory_size: 198919',)
('Episode: 1418, total numsteps: 198965, episode steps: 46, reward: 3.67, timeout: False, memory_size: 198965',)
('Episode: 1419, total numsteps: 199024, episode steps: 59, reward: 3.38, timeout: False, memory_size: 199024',)
('Episode: 1420, total numsteps: 199274, episode steps: 250, reward: 0, timeout: True, memory_size: 199274',)
('Episode: 1421, total numsteps: 199287, episode steps: 13, reward: 3.59, timeout: False, memory_size: 199287',)
('Episode: 1422, total numsteps: 199322, episode steps: 35, reward: 3.31, timeout: False, memory_size: 199322',)
('Episode: 1423, total numsteps: 199355, episode steps: 33, reward: 3.4, timeout: False, memory_size: 199355',)
('Episode: 1424, total numsteps: 199493, episode steps: 138, reward: 3.32, timeout: False, memory_size: 199493',)
('Episode: 1425, total numsteps: 199506, episode steps: 13, reward: 3.33, timeout: False, memory_size: 199506',)
('Episode: 1426, total numsteps: 199527, episode steps: 21, reward: 3.44, timeout: False, memory_size: 199527',)
('Episode: 1427, total numsteps: 199644, episode steps: 117, reward: 3.43, timeout: False, memory_size: 199644',)
('Episode: 1428, total numsteps: 199681, episode steps: 37, reward: 3.35, timeout: False, memory_size: 199681',)
('Episode: 1429, total numsteps: 199709, episode steps: 28, reward: 3.31, timeout: False, memory_size: 199709',)
('Episode: 1430, total numsteps: 199729, episode steps: 20, reward: 3.36, timeout: False, memory_size: 199729',)
('Episode: 1431, total numsteps: 199766, episode steps: 37, reward: 3.39, timeout: False, memory_size: 199766',)
('Episode: 1432, total numsteps: 199808, episode steps: 42, reward: 2.8, timeout: False, memory_size: 199808',)
('Episode: 1433, total numsteps: 199873, episode steps: 65, reward: 3.28, timeout: False, memory_size: 199873',)
('Episode: 1434, total numsteps: 199914, episode steps: 41, reward: 3.51, timeout: False, memory_size: 199914',)
('Episode: 1435, total numsteps: 199941, episode steps: 27, reward: 3.49, timeout: False, memory_size: 199941',)
('Episode: 1436, total numsteps: 199992, episode steps: 51, reward: 3.34, timeout: False, memory_size: 199992',)
('Episode: 1437, total numsteps: 200025, episode steps: 33, reward: 3.59, timeout: False, memory_size: 200025',)
('Episode: 1438, total numsteps: 200054, episode steps: 29, reward: 3.5, timeout: False, memory_size: 200054',)
('Episode: 1439, total numsteps: 200082, episode steps: 28, reward: 3.43, timeout: False, memory_size: 200082',)
('Episode: 1440, total numsteps: 200149, episode steps: 67, reward: 3.28, timeout: False, memory_size: 200149',)
('Episode: 1441, total numsteps: 200183, episode steps: 34, reward: 3.73, timeout: False, memory_size: 200183',)
('Episode: 1442, total numsteps: 200217, episode steps: 34, reward: 3.69, timeout: False, memory_size: 200217',)
('Episode: 1443, total numsteps: 200241, episode steps: 24, reward: 3.25, timeout: False, memory_size: 200241',)
('Episode: 1444, total numsteps: 200304, episode steps: 63, reward: 2.87, timeout: False, memory_size: 200304',)
('Episode: 1445, total numsteps: 200348, episode steps: 44, reward: 3.39, timeout: False, memory_size: 200348',)
('Episode: 1446, total numsteps: 200598, episode steps: 250, reward: -1.42, timeout: True, memory_size: 200598',)
('Episode: 1447, total numsteps: 200620, episode steps: 22, reward: 3.38, timeout: False, memory_size: 200620',)
('Episode: 1448, total numsteps: 200656, episode steps: 36, reward: 3.49, timeout: False, memory_size: 200656',)
('Episode: 1449, total numsteps: 200690, episode steps: 34, reward: 3.48, timeout: False, memory_size: 200690',)
('Episode: 1450, total numsteps: 200742, episode steps: 52, reward: 3.4, timeout: False, memory_size: 200742',)
('Episode: 1451, total numsteps: 200792, episode steps: 50, reward: 3.35, timeout: False, memory_size: 200792',)
('Episode: 1452, total numsteps: 200856, episode steps: 64, reward: 3.32, timeout: False, memory_size: 200856',)
('Episode: 1453, total numsteps: 200882, episode steps: 26, reward: 3.6, timeout: False, memory_size: 200882',)
('Episode: 1454, total numsteps: 200908, episode steps: 26, reward: 3.39, timeout: False, memory_size: 200908',)
('Episode: 1455, total numsteps: 201158, episode steps: 250, reward: -0.86, timeout: True, memory_size: 201158',)
('Episode: 1456, total numsteps: 201193, episode steps: 35, reward: 2.44, timeout: False, memory_size: 201193',)
('Episode: 1457, total numsteps: 201216, episode steps: 23, reward: 3.36, timeout: False, memory_size: 201216',)
('Episode: 1458, total numsteps: 201253, episode steps: 37, reward: 3.68, timeout: False, memory_size: 201253',)
('Episode: 1459, total numsteps: 201319, episode steps: 66, reward: 3.25, timeout: False, memory_size: 201319',)
('Episode: 1460, total numsteps: 201368, episode steps: 49, reward: 3.4, timeout: False, memory_size: 201368',)
('Episode: 1461, total numsteps: 201406, episode steps: 38, reward: 3.61, timeout: False, memory_size: 201406',)
('Episode: 1462, total numsteps: 201430, episode steps: 24, reward: 3.43, timeout: False, memory_size: 201430',)
('Episode: 1463, total numsteps: 201464, episode steps: 34, reward: 3.36, timeout: False, memory_size: 201464',)
('Episode: 1464, total numsteps: 201481, episode steps: 17, reward: 3.49, timeout: False, memory_size: 201481',)
('Episode: 1465, total numsteps: 201514, episode steps: 33, reward: 3.81, timeout: False, memory_size: 201514',)
('Episode: 1466, total numsteps: 201562, episode steps: 48, reward: 3.37, timeout: False, memory_size: 201562',)
('Episode: 1467, total numsteps: 201587, episode steps: 25, reward: 3.68, timeout: False, memory_size: 201587',)
('Episode: 1468, total numsteps: 201625, episode steps: 38, reward: 3.67, timeout: False, memory_size: 201625',)
('Episode: 1469, total numsteps: 201658, episode steps: 33, reward: 3.51, timeout: False, memory_size: 201658',)
('Episode: 1470, total numsteps: 201692, episode steps: 34, reward: 3.27, timeout: False, memory_size: 201692',)
('Episode: 1471, total numsteps: 201737, episode steps: 45, reward: 3.33, timeout: False, memory_size: 201737',)
('Episode: 1472, total numsteps: 201875, episode steps: 138, reward: 3.23, timeout: False, memory_size: 201875',)
('Episode: 1473, total numsteps: 201904, episode steps: 29, reward: 3.59, timeout: False, memory_size: 201904',)
('Episode: 1474, total numsteps: 201938, episode steps: 34, reward: 3.7, timeout: False, memory_size: 201938',)
('Episode: 1475, total numsteps: 201978, episode steps: 40, reward: 3.48, timeout: False, memory_size: 201978',)
('Episode: 1476, total numsteps: 202017, episode steps: 39, reward: 3.28, timeout: False, memory_size: 202017',)
('Episode: 1477, total numsteps: 202052, episode steps: 35, reward: 3.66, timeout: False, memory_size: 202052',)
('Episode: 1478, total numsteps: 202089, episode steps: 37, reward: 3.37, timeout: False, memory_size: 202089',)
('Episode: 1479, total numsteps: 202150, episode steps: 61, reward: 3.25, timeout: False, memory_size: 202150',)
('Episode: 1480, total numsteps: 202175, episode steps: 25, reward: 3.67, timeout: False, memory_size: 202175',)
('Episode: 1481, total numsteps: 202425, episode steps: 250, reward: 0.0, timeout: True, memory_size: 202425',)
('Episode: 1482, total numsteps: 202451, episode steps: 26, reward: 3.3, timeout: False, memory_size: 202451',)
('Episode: 1483, total numsteps: 202479, episode steps: 28, reward: 3.27, timeout: False, memory_size: 202479',)
('Episode: 1484, total numsteps: 202511, episode steps: 32, reward: 3.02, timeout: False, memory_size: 202511',)
('Episode: 1485, total numsteps: 202625, episode steps: 114, reward: 3.28, timeout: False, memory_size: 202625',)
('Episode: 1486, total numsteps: 202658, episode steps: 33, reward: 3.54, timeout: False, memory_size: 202658',)
('Episode: 1487, total numsteps: 202677, episode steps: 19, reward: 3.64, timeout: False, memory_size: 202677',)
('Episode: 1488, total numsteps: 202705, episode steps: 28, reward: 3.54, timeout: False, memory_size: 202705',)
('Episode: 1489, total numsteps: 202728, episode steps: 23, reward: 3.37, timeout: False, memory_size: 202728',)
('Episode: 1490, total numsteps: 202762, episode steps: 34, reward: 3.47, timeout: False, memory_size: 202762',)
('Episode: 1491, total numsteps: 202787, episode steps: 25, reward: 3.3, timeout: False, memory_size: 202787',)
('Episode: 1492, total numsteps: 202838, episode steps: 51, reward: 3.53, timeout: False, memory_size: 202838',)
('Episode: 1493, total numsteps: 202875, episode steps: 37, reward: 3.85, timeout: False, memory_size: 202875',)
('Episode: 1494, total numsteps: 202903, episode steps: 28, reward: 3.36, timeout: False, memory_size: 202903',)
('Episode: 1495, total numsteps: 203153, episode steps: 250, reward: -0.98, timeout: True, memory_size: 203153',)
('Episode: 1496, total numsteps: 203239, episode steps: 86, reward: 3.43, timeout: False, memory_size: 203239',)
('Episode: 1497, total numsteps: 203331, episode steps: 92, reward: 3.27, timeout: False, memory_size: 203331',)
('Episode: 1498, total numsteps: 203347, episode steps: 16, reward: 3.37, timeout: False, memory_size: 203347',)
('Episode: 1499, total numsteps: 203597, episode steps: 250, reward: 1.12, timeout: True, memory_size: 203597',)
('Episode: 1500, total numsteps: 203807, episode steps: 210, reward: 2.82, timeout: False, memory_size: 203807',)
('Episode: 1501, total numsteps: 203832, episode steps: 25, reward: 3.31, timeout: False, memory_size: 203832',)
('Episode: 1502, total numsteps: 203947, episode steps: 115, reward: 3.34, timeout: False, memory_size: 203947',)
('Episode: 1503, total numsteps: 203963, episode steps: 16, reward: 3.63, timeout: False, memory_size: 203963',)
('Episode: 1504, total numsteps: 203993, episode steps: 30, reward: 3.27, timeout: False, memory_size: 203993',)
('Episode: 1505, total numsteps: 204025, episode steps: 32, reward: 3.33, timeout: False, memory_size: 204025',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.37',)
('----------------------------------------',)
('Episode: 1506, total numsteps: 204054, episode steps: 29, reward: 3.26, timeout: False, memory_size: 204054',)
('Episode: 1507, total numsteps: 204095, episode steps: 41, reward: 3.32, timeout: False, memory_size: 204095',)
('Episode: 1508, total numsteps: 204111, episode steps: 16, reward: 3.3, timeout: False, memory_size: 204111',)
('Episode: 1509, total numsteps: 204164, episode steps: 53, reward: 3.48, timeout: False, memory_size: 204164',)
('Episode: 1510, total numsteps: 204201, episode steps: 37, reward: 3.31, timeout: False, memory_size: 204201',)
('Episode: 1511, total numsteps: 204231, episode steps: 30, reward: 3.42, timeout: False, memory_size: 204231',)
('Episode: 1512, total numsteps: 204252, episode steps: 21, reward: 3.5, timeout: False, memory_size: 204252',)
('Episode: 1513, total numsteps: 204310, episode steps: 58, reward: 3.45, timeout: False, memory_size: 204310',)
